epoch,test_last_train,test_last_val
8538,0.0008611414887,0.0009562893611
8539,0.0007818287195,0.0008675477511
8540,0.0007610767352,0.00109605043
8541,0.0007583915867,0.0008561027789
8542,0.0009088364241,0.0008330291821
8543,0.001029479579,0.0009087971339
8544,0.0007553160322,0.0007690157581
8545,0.0007952385859,0.0009366618397
8546,0.0008438654695,0.0009290599846
8547,0.0008840795999,0.0008366249749
8548,0.000887076043,0.0008673752964
8549,0.0007749710494,0.001030897678
8550,0.0009340260731,0.001045398247
8551,0.0007536483354,0.0008175095209
8552,0.0007647706079,0.0007248074253
8553,0.0008039425447,0.000979062308
8554,0.0007820966275,0.001049512648
8555,0.0007667495956,0.0008146700493
8556,0.0008134605705,0.0009299788435
8557,0.0008513981302,0.0007170037352
8558,0.0008939648469,0.0009116285
8559,0.0008092070748,0.0007979399015
8560,0.0007112303283,0.0008474768911
8561,0.000735233436,0.0009649150306
8562,0.0008352703226,0.0008999096244
8563,0.0007686681711,0.001136014136
8564,0.0007788723378,0.0009470119767
8565,0.0009475313345,0.0008499537944
8566,0.0007460446868,0.0008728589019
8567,0.0007584921623,0.001023071425
8568,0.0007930871143,0.0009189750635
8569,0.0008549541672,0.0009392557113
8570,0.000792188519,0.0008885426068
8571,0.0009536286016,0.001078593079
8572,0.0008461276811,0.0008865826967
8573,0.0007546048728,0.0008467910884
8574,0.0007999015215,0.0008580798822
8575,0.0006947534785,0.0009333276575
8576,0.0007445939118,0.000937370256
8577,0.0007353510737,0.0009443081144
8578,0.0006995542353,0.0008282468771
8579,0.0008430658418,0.0009332056507
8580,0.000867345756,0.0009127018566
8581,0.0008517901733,0.001069246362
8582,0.0006983700659,0.0008387559355
8583,0.001029868865,0.0008746495805
8584,0.001081737551,0.0009819392653
8585,0.0006538218076,0.0008841095187
8586,0.0008187003987,0.0008190306762
8587,0.0007449028271,0.0009602216742
8588,0.0009329968962,0.0009891648879
8589,0.0006613270125,0.0009857123587
8590,0.0009624580707,0.000984189086
8591,0.0007889919652,0.0009180933193
8592,0.0008383848581,0.0009931449313
8593,0.001054410342,0.0009797532475
8594,0.0008912685917,0.000958980585
8595,0.0008278598398,0.0009780283144
8596,0.0007743763708,0.0008193967951
8597,0.0008407068235,0.0008213658512
8598,0.0007385313729,0.000896046804
8599,0.0007434965883,0.0008467988519
8600,0.0006955519057,0.001002261881
8601,0.0007297230259,0.0008066386508
8602,0.0007586087777,0.0009183732691
8603,0.001157971587,0.0009691247687
8604,0.0008110603303,0.0008683013511
8605,0.0007062239529,0.0008484042628
8606,0.0007177700681,0.0009189390039
8607,0.0007718601992,0.0007396460642
8608,0.0007966246958,0.0008650621894
8609,0.0009174617589,0.0009706143319
8610,0.0006663802487,0.0008699997561
8611,0.0009205461902,0.001148074341
8612,0.0008292969578,0.0007395468201
8613,0.0007863866231,0.0008372396769
8614,0.000767694939,0.0008451951653
8615,0.0009117377122,0.0008759186749
8616,0.0007782897046,0.001004836122
8617,0.0008135970565,0.0009268188587
8618,0.0009445543619,0.0008731157286
8619,0.000749571409,0.0007626812367
8620,0.0007712239967,0.001078146175
8621,0.001079313886,0.0009900009391
8622,0.0008661456304,0.0009850615679
8623,0.0008395894511,0.0009625314779
8624,0.0007082684533,0.0009167189201
8625,0.0006739925448,0.0008721032791
8626,0.0007385328863,0.0009006827459
8627,0.0009180868656,0.0009137031448
8628,0.0009755626597,0.0009325073333
8629,0.0007348163854,0.0009613007715
8630,0.000793219624,0.0009519136001
8631,0.0008259610622,0.0009796837476
8632,0.000911516363,0.0009406917452
8633,0.000740171392,0.0009269683505
8634,0.000896625148,0.0008725639855
8635,0.0006815769084,0.000787177225
8636,0.0007096369591,0.000909828661
8637,0.0007989698934,0.001070186547
8638,0.0006636555408,0.001087378121
8639,0.0007451283345,0.0007041638237
8640,0.0007124613621,0.000999797674
8641,0.0009807263268,0.0008474265996
8642,0.0007536215562,0.001021249445
8643,0.0007629182219,0.0008493780842
8644,0.0008404589025,0.0007822435218
8645,0.0008542517389,0.0007786076458
8646,0.0007005322113,0.0008895801948
8647,0.0008462206242,0.001036790687
8648,0.0007111103732,0.001011859822
8649,0.0008144642416,0.001003190577
8650,0.0008005320415,0.0007562412648
8651,0.000780477545,0.0008709338726
8652,0.0009019975478,0.0009975158173
8653,0.0007487365147,0.0008131592695
8654,0.000823129194,0.0008939535619
8655,0.0008818179922,0.0009895725379
8656,0.0006782439887,0.0009005765824
8657,0.0008614251856,0.0009072529792
8658,0.00092934235,0.001003716112
8659,0.0008654774574,0.0009349663378
8660,0.0008418093348,0.0008938985484
8661,0.0007931539731,0.0008079859981
8662,0.000763715012,0.00102749456
8663,0.000757516369,0.0008834920227
8664,0.0007723668677,0.0007864376457
8665,0.0007691828432,0.0009013411691
8666,0.0007411654951,0.0008738594988
8667,0.0007075654394,0.0009138500027
8668,0.0006592607606,0.0008600061847
8669,0.0008635195991,0.0008773998998
8670,0.0009618615513,0.0007704463351
8671,0.0009107599763,0.0008819979485
8672,0.0008269337413,0.0009627082545
8673,0.0008692265983,0.000816046093
8674,0.0008559647322,0.0009257758502
8675,0.0008359868079,0.001055023422
8676,0.000852713034,0.0009157785898
8677,0.0008345163878,0.0008695110446
8678,0.0009270600785,0.001214651493
8679,0.0008117769103,0.0009415840468
8680,0.000642656516,0.0008657865692
8681,0.0007736502594,0.0008408528156
8682,0.000767051155,0.0009110468018
8683,0.0008541179996,0.0008025430652
8684,0.0009868793568,0.0007758034044
8685,0.0007328447682,0.0009181638161
8686,0.0008983705266,0.0009428824487
8687,0.0007874274452,0.0008467782463
8688,0.0005821319719,0.000903701366
8689,0.0008188511711,0.0009227352493
8690,0.0007454941515,0.0008919500833
8691,0.000821102527,0.0008862704199
8692,0.0007823188243,0.0009047755811
8693,0.001000041251,0.0007522870656
8694,0.0006923855835,0.0008288536555
8695,0.0007481006032,0.001004886632
8696,0.0008002914692,0.0007561254097
8697,0.0009113552514,0.0009074978225
8698,0.0007586708525,0.0008833274624
8699,0.0009638721313,0.0007976101188
8700,0.0007300129655,0.0008557480542
8701,0.0007883892176,0.0008326297539
8702,0.0008290320984,0.0009544721979
8703,0.0007394354398,0.0009006384425
8704,0.0008580207068,0.0009337604206
8705,0.000751720916,0.0007762943278
8706,0.0008713722491,0.0009646665058
8707,0.0007548115027,0.001000948352
8708,0.0008446987849,0.001011853456
8709,0.0008421063321,0.0008508973624
8710,0.0007827395311,0.0009550302057
8711,0.00078473959,0.001052707346
8712,0.0007170425524,0.000979464472
8713,0.0007042496654,0.0008873083061
8714,0.0008486052102,0.0009300009551
8715,0.001044798686,0.0009313287374
8716,0.0008863049297,0.0009380184056
8717,0.0007911955036,0.0008361861037
8718,0.0007507801929,0.0009177882239
8719,0.0007653069406,0.0008866822682
8720,0.000636165787,0.0008776664472
8721,0.001004067621,0.0007799856976
8722,0.0007642644123,0.0009450668949
8723,0.0007453849175,0.0009883528546
8724,0.0007129861042,0.001094013453
8725,0.0009811097771,0.0009073593683
8726,0.0009941960088,0.0009112071202
8727,0.0008838316935,0.0008844791955
8728,0.0008931243356,0.0009137357265
8729,0.0007881940692,0.0008778233168
8730,0.0007761208326,0.0009428511694
8731,0.0007990749364,0.0008830338556
8732,0.0006231178631,0.0008846211349
8733,0.0007545851477,0.0009165985903
8734,0.0008288109311,0.0008095323574
8735,0.0008754020673,0.0008477183874
8736,0.0007404334319,0.0009973823326
8737,0.0008335898528,0.001081925438
8738,0.0008007903889,0.0008385720721
8739,0.0008712503768,0.001035464156
8740,0.0008257446752,0.0007968527934
8741,0.0007307782798,0.0009481604866
8742,0.0009528986266,0.0007374454071
8743,0.0008558738045,0.000883581597
8744,0.0008191812594,0.001017203642
8745,0.0006965415087,0.0007956746194
8746,0.0009023910825,0.000864104215
8747,0.0007877923636,0.000946418244
8748,0.000736368951,0.0009651502842
8749,0.0007667930913,0.0008387986381
8750,0.0007711861035,0.0008012531325
8751,0.0008212054163,0.0009024861138
8752,0.0008563624724,0.0008596627886
8753,0.0007743780734,0.0009875347023
8754,0.0007203822388,0.0007870261325
8755,0.0007075376052,0.0008589697682
8756,0.0007680491181,0.0007573805051
8757,0.0009085606871,0.0008072262499
8758,0.0007743562201,0.0008472006011
8759,0.0007842738778,0.000887125243
8760,0.0006664352477,0.0010175684
8761,0.0008050267934,0.0009405019446
8762,0.000888466966,0.0009499079897
8763,0.0008869436497,0.0009193802252
8764,0.0007488681076,0.0007917605035
8765,0.0006986497829,0.0008956986203
8766,0.0007877465541,0.0008551196952
8767,0.0007572852701,0.0009154325089
8768,0.0006847106924,0.0008513121138
8769,0.000837150561,0.001057485337
8770,0.0009206661998,0.0008389043796
8771,0.0007383943012,0.0009154339132
8772,0.0008210534907,0.0008722483035
8773,0.0009059477816,0.0009910929803
8774,0.0007839476384,0.001030475862
8775,0.0009044973267,0.000883659879
8776,0.0007709406418,0.000816214706
8777,0.000723006342,0.0009101431497
8778,0.0007520435611,0.0008877622677
8779,0.0008913552374,0.0009351513654
8780,0.0006382873871,0.0007811392643
8781,0.0008461224352,0.0007971330706
8782,0.0008035475112,0.0008633484977
8783,0.0008834916516,0.0009684596807
8784,0.0007899327466,0.0008161735532
8785,0.0007031060886,0.0009569580725
8786,0.0006807877435,0.0009010019712
8787,0.0007370834501,0.0007968273712
8788,0.0009532526965,0.0008597384076
8789,0.0008001495662,0.0008918528911
8790,0.0008876752472,0.0008184899198
8791,0.0007361290191,0.0008808371495
8792,0.0006566163065,0.000935817101
8793,0.0008171931659,0.000927571411
8794,0.000691919864,0.0008178603966
8795,0.0008414293625,0.0008564770542
8796,0.0008001760652,0.000747570637
8797,0.000813208615,0.0008336451647
8798,0.0008295707594,0.0008519259936
8799,0.0007073134875,0.0008249261955
8800,0.0007056652103,0.0008004683586
8801,0.000694878996,0.0009112348926
8802,0.0007018067627,0.0007406784134
8803,0.0006649286915,0.001042175303
8804,0.0008257191657,0.0007971681262
8805,0.0008179937649,0.0008012942853
8806,0.0008764466838,0.000989639193
8807,0.0008081943379,0.0008708323439
8808,0.0007457922475,0.0009086805294
8809,0.000790659331,0.0009251250376
8810,0.0009743375704,0.0009460953224
8811,0.0007810292154,0.0008496847804
8812,0.0007412833365,0.0009709789156
8813,0.0008468138549,0.001015394038
8814,0.0007553571741,0.0007907922773
8815,0.0008380629697,0.0008430987873
8816,0.0007736644111,0.0008826849298
8817,0.0007076439651,0.0008809559149
8818,0.0008879761517,0.001087632896
8819,0.0007971257801,0.0008410004739
8820,0.00101389872,0.0008443976549
8821,0.000658110861,0.0007514515019
8822,0.0008483213023,0.001073298256
8823,0.0007647869243,0.0008038724191
8824,0.0007669984625,0.0008805282778
8825,0.0007388010999,0.0009560751932
8826,0.0007864249128,0.0008979096601
8827,0.0006198000629,0.0009526411741
8828,0.0008683553897,0.0008626287454
8829,0.0008817128037,0.0008378833081
8830,0.0008385266992,0.0008800817814
8831,0.001016781898,0.0008340378699
8832,0.0008997089026,0.0008315634987
8833,0.0007480702334,0.0008563794108
8834,0.0006462583842,0.0009717858848
8835,0.0007970168226,0.0008424610423
8836,0.0009697595233,0.0009455588734
8837,0.0007989253354,0.0009252398377
8838,0.0008442397375,0.000963034734
8839,0.0009482432142,0.0008322176363
8840,0.0008003138573,0.001000974298
8841,0.0007409184254,0.0008159578647
8842,0.000752661017,0.0009141646951
8843,0.0009556531877,0.0008326498937
8844,0.0006711611422,0.0009170492558
8845,0.0008211179156,0.001005631791
8846,0.0007763538524,0.0008115472992
8847,0.0009586379892,0.0009314188865
8848,0.0007443415016,0.001043568482
8849,0.0007941801232,0.0007661016352
8850,0.0009582216371,0.0008761526915
8851,0.0008441413083,0.0007833926793
8852,0.0009410651473,0.0009773463316
8853,0.0008301018242,0.0008856878994
8854,0.0007962369637,0.0008735898155
8855,0.0009015511314,0.0008093544238
8856,0.0008250351966,0.0009121710318
8857,0.0008789726344,0.001006316219
8858,0.0008065226793,0.0008901431502
8859,0.0007088029961,0.0008333314181
8860,0.0007568839501,0.0007401745752
8861,0.0007445310293,0.0009649564672
8862,0.0007793827026,0.000868207695
8863,0.0008587062803,0.0009147725868
8864,0.0008092051066,0.0008702336709
8865,0.0006589592558,0.0008291236081
8866,0.0007233963333,0.0008389039212
8867,0.0007191738987,0.0007911518696
8868,0.0006902456553,0.0009376321104
8869,0.0006809888146,0.0009770398028
8870,0.0009981227631,0.00075974832
8871,0.0006768494495,0.000884028821
8872,0.0007082179545,0.0008148709894
8873,0.0006896916821,0.000999770411
8874,0.0007347206265,0.000783118594
8875,0.0006855791762,0.0008259586539
8876,0.0008574509775,0.0009049401633
8877,0.0008264613207,0.0008795056929
8878,0.0007782162647,0.0007704836498
8879,0.0007550121227,0.0009373350767
8880,0.0008308070683,0.0008300198024
8881,0.0007485215901,0.0007227667375
8882,0.0008923950445,0.0009484851107
8883,0.0007233852302,0.0008593770763
8884,0.0007230943011,0.000838320404
8885,0.0007593526461,0.0008671464821
8886,0.0008402517196,0.000852761681
8887,0.0008003872863,0.0009013685485
8888,0.0008222980105,0.0008422206884
8889,0.0008737181925,0.001010081513
8890,0.0009405728488,0.000897371152
8891,0.0009445767537,0.0008776432951
8892,0.0007757990825,0.0009704087279
8893,0.0007279821875,0.000824228242
8894,0.000792448609,0.0009218497216
8895,0.0006876407169,0.0009473329046
8896,0.000771399631,0.0007609722161
8897,0.0008096987513,0.0009814141013
8898,0.0007470390992,0.0008512405402
8899,0.0009870531358,0.0008381780062
8900,0.0005768997908,0.0008342787623
8901,0.0008165996187,0.0009992756677
8902,0.0007050200438,0.0007502770968
8903,0.0008254775748,0.0009353337664
8904,0.0007763747926,0.0007824515706
8905,0.0008158502242,0.0007227340175
8906,0.0009487354037,0.0008511442793
8907,0.0007324026374,0.000841760193
8908,0.0008230132516,0.0008144561725
8909,0.0008572565202,0.0009963828779
8910,0.0008472733462,0.0008694822754
8911,0.0007954044777,0.0007516096302
8912,0.0008231365427,0.0009156296655
8913,0.0007513665114,0.0009206567556
8914,0.000980220957,0.0009378750547
8915,0.0007409908721,0.0008027227886
8916,0.0008299039982,0.0008134040472
8917,0.0008138985577,0.0008203977632
8918,0.0007448805918,0.0008265558645
8919,0.000793497733,0.001058754795
8920,0.0008610144032,0.0008680222891
8921,0.000665986292,0.0009884524261
8922,0.0008912915655,0.000777980662
8923,0.0009347669402,0.0007738128552
8924,0.0007617025694,0.000863072637
8925,0.0006840136484,0.0008070688855
8926,0.0007013908325,0.0008896779691
8927,0.000702624915,0.0008020870009
8928,0.0009390417326,0.0009245803303
8929,0.0009398990078,0.0008536165042
8930,0.0007747668715,0.0007596361684
8931,0.0009279037331,0.0008448382068
8932,0.0008076343292,0.0009728758232
8933,0.0007527015114,0.0009668453058
8934,0.0009070919987,0.0009162303031
8935,0.0007732940721,0.0007795742204
8936,0.0007686690224,0.0008030544559
8937,0.0007843635067,0.0008935664664
8938,0.0007867340173,0.000919043574
8939,0.0009244869361,0.0009146120137
8940,0.000768084341,0.0008863948315
8941,0.0007499101775,0.0008518456598
8942,0.000788372301,0.0008682599073
8943,0.001034463887,0.0009732357867
8944,0.0008092120697,0.000862267756
8945,0.0009038256758,0.0009810128613
8946,0.0008860137459,0.000919186692
8947,0.0007176940926,0.000814417217
8948,0.0008512742279,0.0007972314379
8949,0.001019463001,0.0008490277323
8950,0.0007635067886,0.000647843066
8951,0.0006911524179,0.000876797516
8952,0.0007588859153,0.0009258602076
8953,0.0006598374312,0.001011341388
8954,0.0007818762897,0.0009966627149
8955,0.0008899220338,0.001016459792
8956,0.0007808348746,0.000909070397
8957,0.0008560517454,0.000799492409
8958,0.0006897300336,0.0009960996831
8959,0.0008981766296,0.0008276303852
8960,0.0007245155866,0.0007970795341
8961,0.0008179550205,0.0008578244597
8962,0.0008704087231,0.0008914245846
8963,0.0006672569543,0.0008948802279
8964,0.0007167080839,0.0009639615746
8965,0.0007123767209,0.0009724084739
8966,0.000759370414,0.0008136006327
8967,0.000952734219,0.000863430716
8968,0.0007165285424,0.0007762836103
8969,0.0008633910293,0.0008811198059
8970,0.000830453464,0.0009212941804
8971,0.0007774874175,0.001075284425
8972,0.0009859854326,0.0007992047322
8973,0.0007782565372,0.0007287459812
8974,0.0006959703242,0.00090978558
8975,0.0006738050906,0.0008612685197
8976,0.000818401335,0.0008023980772
8977,0.0008685113498,0.000814146937
8978,0.0006239817012,0.000808622266
8979,0.0006623449153,0.0008454717899
8980,0.000719371099,0.0009197117906
8981,0.000934608317,0.0008725265434
8982,0.0009042962993,0.000824102317
8983,0.0008130143178,0.0009732511535
8984,0.0007484767775,0.000905887784
8985,0.0008650345189,0.0008343502632
8986,0.0009220388893,0.0009308343579
8987,0.0007785093585,0.001035275331
8988,0.0007818732265,0.0008608674398
8989,0.0009633681875,0.0009181726709
8990,0.0007847079978,0.0009622827929
8991,0.0007108661011,0.0009232152006
8992,0.0006406921239,0.0008251719264
8993,0.0007710555801,0.000784806587
8994,0.0007840905528,0.0008527514146
8995,0.0007407367921,0.0009382960561
8996,0.0008397951424,0.0008299547117
8997,0.000699195698,0.0009767296724
8998,0.0007070573774,0.0008633275138
8999,0.0008299241235,0.0009280565355
9000,0.0008982322979,0.0008063419264
9001,0.0008030256286,0.0009936025745
9002,0.0007258718615,0.00082257748
9003,0.0007603279082,0.0009202853325
9004,0.0008144721287,0.001020838587
9005,0.0006222380543,0.0008602046582
9006,0.0007778329564,0.0009338343079
9007,0.0006664120665,0.0007923486919
9008,0.0007450098019,0.0008468689484
9009,0.0008293403807,0.0008909330572
9010,0.0008007858924,0.0009647942061
9011,0.0007601247198,0.0008944047659
9012,0.0006363282737,0.0009793139543
9013,0.0007205037109,0.0008241021715
9014,0.0006928353469,0.000766932535
9015,0.0009259295475,0.0007904707454
