epoch,test_best_train,test_best_val
7710,0.0008103224172,0.0008787147308
7711,0.001003915364,0.001227805675
7712,0.001152174023,0.001055420616
7713,0.001048212267,0.001102740949
7714,0.0008164992105,0.001082958021
7715,0.0007458273612,0.0009790936165
7716,0.000861921093,0.0009835702003
7717,0.001177960774,0.0009416232788
7718,0.001132608115,0.001111963051
7719,0.000971982794,0.000966266889
7720,0.0008079392064,0.0008488798048
7721,0.0009111527979,0.001222324143
7722,0.0008665148198,0.0009041746234
7723,0.0009563560161,0.0008354801248
7724,0.0009372971253,0.0009439822024
7725,0.0009205068854,0.0008701887346
7726,0.000776414563,0.0009289209993
7727,0.0007722187474,0.0009367995226
7728,0.001079197173,0.0008807413324
7729,0.00114027346,0.000910292656
7730,0.0008989381386,0.0009837419711
7731,0.0009565830405,0.000855802391
7732,0.001011461776,0.001193666816
7733,0.00105690636,0.001233407478
7734,0.0008466740983,0.0008201827441
7735,0.001217839257,0.0008930297045
7736,0.0008132569965,0.001056496847
7737,0.0008542447613,0.001031985223
7738,0.0008923771093,0.0009972925545
7739,0.0008806259357,0.001019497693
7740,0.001055054883,0.0009301660757
7741,0.0009828310649,0.001197051271
7742,0.001015808928,0.001028234852
7743,0.001017988368,0.0009788275856
7744,0.000985020517,0.001219646299
7745,0.0008378648563,0.001145541202
7746,0.0007982387397,0.00119456189
7747,0.0008503757053,0.0008269392347
7748,0.001008664251,0.001021852127
7749,0.00126544074,0.0009522340843
7750,0.001067268771,0.0009084131161
7751,0.001130905817,0.001009105545
7752,0.0009518973529,0.0009157802779
7753,0.001025761245,0.0008575711108
7754,0.0008904266069,0.0009239360152
7755,0.0008930594886,0.0009616383904
7756,0.0009794583239,0.0009302341932
7757,0.0009140570255,0.0009093776098
7758,0.0008032707119,0.001052998487
7759,0.0009948229781,0.0009436308173
7760,0.0009868474444,0.0009438286579
7761,0.0009967536025,0.001025271034
7762,0.0009794784564,0.0009365125661
7763,0.0009381036725,0.00100212737
7764,0.0009126316509,0.00102852421
7765,0.001003362711,0.0009040067307
7766,0.001126782481,0.0009886668049
7767,0.0008407870846,0.0009334960414
7768,0.001055354835,0.0008534922599
7769,0.0009995739747,0.001012056666
7770,0.0009151900304,0.0009802743589
7771,0.0009098740411,0.0008216871938
7772,0.0007876837553,0.0009869599089
7773,0.0009326069849,0.0008999178244
7774,0.001177274251,0.001000231707
7775,0.0008339376291,0.0008204842889
7776,0.001019488947,0.001011504624
7777,0.001117657601,0.0009012678784
7778,0.0009548722155,0.001164525624
7779,0.0008598591448,0.0009600963967
7780,0.001177281476,0.0008951108612
7781,0.001138099884,0.001151256569
7782,0.0009367483144,0.001067455931
7783,0.0009905379775,0.0009053622634
7784,0.0009420560818,0.000960992038
7785,0.001180665648,0.001084136915
7786,0.0008711397968,0.0009384814985
7787,0.0009184028822,0.0008413611722
7788,0.0008993388183,0.001011410517
7789,0.0009947421859,0.00114751645
7790,0.000924746535,0.0009014349562
7791,0.001024629855,0.00096314236
7792,0.0007674349326,0.0009631601642
7793,0.000864895781,0.001111840698
7794,0.0008208424406,0.001055719797
7795,0.0009425152093,0.001201250518
7796,0.0009009321002,0.001196355406
7797,0.0009710688682,0.0009986418154
7798,0.001029078179,0.001084102645
7799,0.001003213911,0.001028351289
7800,0.0009478196516,0.0009858594567
7801,0.0009471402736,0.001236591634
7802,0.0009270525625,0.0007839866958
7803,0.0009333399721,0.0008706192602
7804,0.000839519882,0.001156879436
7805,0.0009992242412,0.0009730074307
7806,0.0008510639673,0.000884865578
7807,0.0008500683834,0.001143627502
7808,0.0009226045804,0.0008825166296
7809,0.001011583634,0.001102922892
7810,0.000848754833,0.0008887061776
7811,0.000970331319,0.001112178725
7812,0.0009063712059,0.001091881175
7813,0.0009950463063,0.0009035966432
7814,0.001071411309,0.001092928265
7815,0.0008742042555,0.0009601631318
7816,0.001097680062,0.000931329203
7817,0.000838734828,0.0009962403201
7818,0.001226022563,0.0009315526841
7819,0.0007922514706,0.0009103940029
7820,0.0009978624366,0.001031471642
7821,0.001089432859,0.0009000273567
7822,0.001000843382,0.0009658774725
7823,0.0009674162939,0.0009597468597
7824,0.0008236472204,0.0008181129378
7825,0.0009072956382,0.0008196067065
7826,0.0008841146191,0.001046650985
7827,0.0009225839531,0.001078267574
7828,0.0009392358406,0.0008447896034
7829,0.001047467056,0.0009574786382
7830,0.0007676424793,0.0008964490262
7831,0.001088508157,0.001051279163
7832,0.0008983960288,0.001166881986
7833,0.0009166847594,0.0009058745709
7834,0.000909574941,0.0009476039559
7835,0.000969080982,0.001030422209
7836,0.001009328087,0.0008140479986
7837,0.0009934429472,0.001020166928
7838,0.001103265044,0.0008217306822
7839,0.001108866774,0.001075117427
7840,0.0009400466006,0.0009514306003
7841,0.0009691561063,0.000849138225
7842,0.001096190252,0.001028290433
7843,0.0007697958208,0.001052617481
7844,0.0008096278107,0.00104757052
7845,0.0008439257363,0.001057725945
7846,0.0009548475136,0.0008041098263
7847,0.001011942943,0.0008874025225
7848,0.001008930605,0.00108021035
7849,0.001317710114,0.0008905566865
7850,0.0009282617684,0.001216367789
7851,0.0008163838065,0.001197957397
7852,0.0008448173176,0.0009802412242
7853,0.0009836179597,0.0008947027018
7854,0.0009471525555,0.0009037113487
7855,0.0009288840884,0.0008705014989
7856,0.0008800914002,0.0007982907919
7857,0.0008968336406,0.0009445740579
7858,0.0009236485785,0.0009489678778
7859,0.001070455612,0.0009912507157
7860,0.0007580947422,0.001111267295
7861,0.001058991133,0.0009929674852
7862,0.001065365708,0.0009201886569
7863,0.001036658869,0.0009889663124
7864,0.001015435191,0.0007849591384
7865,0.0008467815496,0.001132276258
7866,0.0008505816004,0.0009741756512
7867,0.0008203559846,0.001035766043
7868,0.0008655126294,0.00102217769
7869,0.000850304903,0.0009712776809
7870,0.0009550473624,0.001042408956
7871,0.0009629792039,0.0008501960037
7872,0.0008039939712,0.001271858309
7873,0.0009984048374,0.00114139224
7874,0.0009249297509,0.0008589612189
7875,0.000872266959,0.00087281999
7876,0.001090663325,0.0008358081395
7877,0.0009736632928,0.0009534602432
7878,0.0008722754501,0.001061449686
7879,0.0009570887632,0.0009948789011
7880,0.0008194731636,0.0008809527426
7881,0.0009380853444,0.0009139746326
7882,0.0008840283845,0.0009281729799
7883,0.0008924987342,0.0009462516755
7884,0.0008680854153,0.001021438518
7885,0.0009811231794,0.0008867101642
7886,0.001054054286,0.00081319538
7887,0.001008126106,0.0009604927691
7888,0.0009297183205,0.0008819734794
7889,0.001010306754,0.0009809833718
7890,0.0008364480782,0.0009192425641
7891,0.0008726222877,0.0009267168789
7892,0.001138197935,0.0008766189567
7893,0.00103402722,0.0009472887759
7894,0.0008104942972,0.0009587622917
7895,0.001022501798,0.0009106853104
7896,0.0009814294754,0.0009008132693
7897,0.0008664854831,0.0009584866348
7898,0.0009844825254,0.0008551256979
7899,0.001188834089,0.001208208952
7900,0.0009313027913,0.0009311703907
7901,0.0008616426421,0.00108463566
7902,0.000786718083,0.0009091760367
7903,0.000964381732,0.0008780814314
7904,0.001263879261,0.0008887203949
7905,0.0009225323374,0.0007924265665
7906,0.001139642984,0.0008509768522
7907,0.00101923426,0.001116744934
7908,0.001254740549,0.0009910189328
7909,0.0009054387556,0.001006943712
7910,0.001129124794,0.0009574496944
7911,0.001006423932,0.0009878643614
7912,0.0009287660941,0.0009466470219
7913,0.001028603067,0.0009286806453
7914,0.0008967877147,0.0007884181614
7915,0.0009503144829,0.0008298688263
7916,0.001075146429,0.001069857652
7917,0.001114983315,0.0008235792557
7918,0.001002061748,0.000966068008
7919,0.000897797574,0.0008860851231
7920,0.001098860994,0.0009527200527
7921,0.001111169833,0.000924057611
7922,0.001086301912,0.0008990431597
7923,0.0009086695864,0.001035349196
7924,0.0009073940018,0.0009446018958
7925,0.001145611488,0.0008638930303
7926,0.0009138174573,0.0008126025932
7927,0.0008620834997,0.0008827486454
7928,0.001075079708,0.001049344173
7929,0.0007627323503,0.0008489466709
7930,0.0009514483318,0.0009832500364
7931,0.001015191159,0.0009211065189
7932,0.001118411557,0.001022436343
7933,0.0008723569408,0.001138232401
7934,0.0008246234793,0.001204858912
7935,0.0008892507176,0.0009538319282
7936,0.0009848134432,0.0008965184898
7937,0.001248615947,0.0009728278965
7938,0.0008885278585,0.0008665254427
7939,0.0009311675385,0.0009474108083
7940,0.001021714073,0.001030702188
7941,0.0008876405482,0.0008001040478
7942,0.0009512637407,0.0009362030978
7943,0.0009274958429,0.001058262576
7944,0.0008767615655,0.0009091606044
7945,0.0008679352395,0.0009814645382
7946,0.001077756104,0.0009438187481
7947,0.001008017774,0.0009607521424
7948,0.001140602668,0.0008246237194
7949,0.0009542225598,0.001065076583
7950,0.0008700298567,0.001078934518
7951,0.0008469242894,0.000805424279
7952,0.0009905650732,0.0009626473839
7953,0.001076535744,0.0009859568163
7954,0.0008875063504,0.0009659800053
7955,0.0009971600666,0.001046440993
7956,0.0008582679657,0.0009496999046
7957,0.001065244178,0.001045593861
7958,0.0008582343289,0.0008610390214
7959,0.00121854982,0.0009845893874
7960,0.001009852953,0.001130351884
7961,0.001161673586,0.0009448136916
7962,0.001021802374,0.0009941713142
7963,0.000874420235,0.0008370534488
7964,0.001050704588,0.0009354293215
7965,0.0009006373293,0.001154876212
7966,0.0009964734927,0.0009084209596
7967,0.0009004054082,0.0008671127798
7968,0.0009258921054,0.001034095942
7969,0.0007991919701,0.0009426606557
7970,0.0009139459798,0.000953402312
7971,0.0009480182052,0.001013048786
7972,0.0008447111468,0.001088520039
7973,0.000999136093,0.0009397536487
7974,0.0008053007477,0.0008875540152
7975,0.001014348687,0.000864500973
7976,0.0008854464613,0.000956130003
7977,0.0009512003671,0.001036484911
7978,0.001162270761,0.001100616813
7979,0.001087302604,0.0008100423656
7980,0.0009363663412,0.00105526048
7981,0.0007763799658,0.0009309853704
7982,0.0008108774782,0.0008927026793
7983,0.0009650862194,0.0008335024904
7984,0.001052089312,0.0008892428523
7985,0.0009432028019,0.00103772576
7986,0.0008309244949,0.001237455486
7987,0.0009079485462,0.0009313689006
7988,0.001072007821,0.0009745570424
7989,0.0008791415967,0.001022108881
7990,0.001101861228,0.0009629826454
7991,0.001044871649,0.0009050460794
7992,0.0009014185998,0.0007816422913
7993,0.0009255806872,0.001016272719
7994,0.0008655468155,0.0008069648611
7995,0.0009163978539,0.001041165713
7996,0.0008237546717,0.0009004100793
7997,0.0009116809233,0.0009287479916
7998,0.0008909499666,0.001045324032
7999,0.0009293859839,0.0007965703408
8000,0.0008400864754,0.0008797094924
8001,0.00108263515,0.001028979612
8002,0.000954514675,0.001145542672
8003,0.001063589661,0.0008167355336
8004,0.0009076323258,0.0008475810682
8005,0.000893743294,0.0007875095907
8006,0.000808126395,0.0009165830197
8007,0.0009322367623,0.001063923461
8008,0.0008442384496,0.0009259011204
8009,0.0009433746309,0.001084052448
8010,0.0008661903703,0.0007973933898
8011,0.0008793260786,0.0009219311178
8012,0.0009317620279,0.0008350491553
8013,0.001038502422,0.0007688070546
8014,0.0008246720608,0.0010331757
8015,0.001069539823,0.0009218518244
8016,0.001022736702,0.000891141688
8017,0.0009439480782,0.0009250561707
8018,0.0008888100638,0.001018555893
8019,0.001010679502,0.0009461984737
8020,0.001067010853,0.0009831392454
8021,0.0008884054259,0.0009059404547
8022,0.000838377171,0.0009539334715
8023,0.0008300485642,0.0008063899368
8024,0.001004284226,0.0009521466927
8025,0.001064971191,0.0007714680578
8026,0.0007496586186,0.001057267633
8027,0.0009327041262,0.001126667012
8028,0.0009911190791,0.0009879270438
8029,0.00109652344,0.0008466905711
8030,0.0009007216286,0.0009544327331
8031,0.0009859578204,0.0008902697809
8032,0.0009922272584,0.00098623534
8033,0.001054957567,0.001228725894
8034,0.0009065945269,0.0008641316963
8035,0.0009848712798,0.0009155416192
8036,0.00101034515,0.000788069483
8037,0.001023534227,0.00101757142
8038,0.0008067266172,0.0008463770937
8039,0.001215020275,0.0009276115597
8040,0.0009009533314,0.001074752014
8041,0.0008014276827,0.001124968447
8042,0.0009385181474,0.0009933271576
8043,0.001049538296,0.0009808762479
8044,0.001092727776,0.0008689712049
8045,0.0009585075386,0.0009930170563
8046,0.0009403321237,0.0008241134201
8047,0.000822564929,0.001068846053
8048,0.001125506373,0.0008884342897
8049,0.001008588486,0.0008220016898
8050,0.0008946004091,0.0008462136757
8051,0.0007867419699,0.001036819951
8052,0.000866668357,0.0009228643466
8053,0.0008576617911,0.001043456905
8054,0.001064176598,0.0009051673478
8055,0.0009398556285,0.000971579575
8056,0.0009397536924,0.0009638495612
8057,0.0008715124932,0.001018961775
8058,0.0009955263813,0.001212992269
8059,0.000855961247,0.0008743207727
8060,0.0007977338028,0.0008288011304
8061,0.0008589888021,0.0008851332386
8062,0.001090185375,0.00101222362
8063,0.001000118194,0.001115315376
8064,0.001021319658,0.001000328106
8065,0.0009579481921,0.001070350256
8066,0.0009952941982,0.001095329942
8067,0.0009248711867,0.0008727040477
8068,0.0009994044158,0.001239357654
8069,0.000981126519,0.0008434018964
8070,0.0008952158896,0.0008514513465
8071,0.0007493845987,0.0009232260054
8072,0.0008244590936,0.0008242129625
8073,0.0008781249053,0.001045268225
8074,0.0007562289466,0.0008537235262
8075,0.001054116525,0.001042082193
8076,0.0009478231077,0.0008690507893
8077,0.0009124168282,0.0009807315655
8078,0.0009665045582,0.000995259019
8079,0.0009494323822,0.0009194547893
8080,0.001002136916,0.0009264199834
8081,0.0009984300341,0.0007999094014
8082,0.0008903392445,0.0008360683933
8083,0.0009181107016,0.0009606067761
8084,0.0009400346389,0.001057737958
8085,0.0009280802842,0.0009355467409
8086,0.0009882272207,0.0009684800389
8087,0.0008479685202,0.001004975486
8088,0.0008981814317,0.0008869823578
8089,0.0009445860123,0.0008982168947
8090,0.0009331339388,0.0009510461095
8091,0.001041465272,0.001002195335
8092,0.001003270452,0.0008952655699
8093,0.000933206109,0.0008743769649
8094,0.0008569427446,0.0008343481968
8095,0.000893908742,0.001095819782
8096,0.0009333384878,0.001028598679
8097,0.001200982922,0.000834913335
8098,0.0009601151396,0.001092114719
8099,0.0009057542266,0.0008296205415
8100,0.001006391904,0.0007993635154
8101,0.0010069196,0.0008289250327
8102,0.0009908292632,0.0008683823253
8103,0.0008665859932,0.0009076606948
8104,0.00101186541,0.0008385855763
8105,0.0008975994278,0.0009960847383
8106,0.00102437989,0.0008917347077
8107,0.0008337690088,0.001159999818
8108,0.001036125504,0.0008413139003
8109,0.001024051482,0.0008799004499
8110,0.001167615956,0.0009794096477
8111,0.0008626783965,0.0008078603569
8112,0.0009849248891,0.0009578457248
8113,0.001142974594,0.0009381769705
8114,0.0009607314933,0.0009211562428
8115,0.0009773297134,0.0009549297174
8116,0.0009007523913,0.001022584082
8117,0.001000494005,0.001007260784
8118,0.0008247835431,0.0008237048314
8119,0.0009262522653,0.001019860669
8120,0.0007410773396,0.0008046778967
8121,0.0007931667642,0.0009626585452
8122,0.0008940482439,0.0009011294023
8123,0.0008533873115,0.0009179394037
8124,0.0008753475995,0.0008439561061
8125,0.0008593655293,0.0008514374713
8126,0.0008154402531,0.0008392043819
8127,0.0008940066109,0.0009186519092
8128,0.000826587413,0.0009805608352
8129,0.0008434390256,0.001095596446
8130,0.0008864392294,0.001090044498
8131,0.001095538719,0.000973719063
8132,0.001106037838,0.0008775391834
8133,0.001069611149,0.0008490395558
8134,0.0008667530856,0.0009419545677
8135,0.001134329723,0.0009179715998
8136,0.0009892467133,0.001032079505
8137,0.0008856598142,0.0009110408355
8138,0.0009731115133,0.0008611648373
8139,0.001085131058,0.001061986433
8140,0.000919754355,0.001000346543
8141,0.001030894004,0.0009246953487
8142,0.001144497692,0.0009905517145
8143,0.000936613993,0.001164966146
8144,0.0008589200006,0.0009848181653
8145,0.001030843123,0.001031628199
8146,0.0009700092487,0.00098641984
8147,0.0008817643393,0.0009262661333
8148,0.000849453063,0.0008853615291
8149,0.0008594794635,0.0007945761936
8150,0.001018882576,0.00086842772
8151,0.001173052042,0.0009876340118
8152,0.0009211851138,0.0007840370599
8153,0.0009387787795,0.0008987787223
8154,0.0008367107912,0.001005500249
8155,0.001052722437,0.0009704743497
8156,0.0009917415518,0.0007448720426
8157,0.0009493195321,0.0008116227473
8158,0.000907880567,0.0009059034637
8159,0.0008981207284,0.0009426562538
8160,0.0009939931624,0.001004789032
8161,0.001053556247,0.000840153094
8162,0.0009708557336,0.0009765614086
8163,0.0008908550444,0.0008398837163
8164,0.0009037756972,0.0007615454306
8165,0.0009835090241,0.0007647793391
8166,0.0009775815633,0.0009912959285
8167,0.001036785485,0.0009303171173
8168,0.0009886472471,0.0009040141595
8169,0.001001708413,0.001095245934
8170,0.0009858207923,0.000740865893
8171,0.0009450033467,0.0008749763947
8172,0.001027938466,0.000905356057
8173,0.0008706780936,0.000780770315
8174,0.0008908253731,0.0008527644823
8175,0.0008316596795,0.0009596095188
8176,0.0009069714361,0.000896198304
8177,0.0008636113998,0.000898400358
8178,0.0009200437416,0.001001315344
8179,0.001170460753,0.001127230506
8180,0.0008476292132,0.0009828659167
8181,0.0007944679382,0.0009773456914
8182,0.00106278812,0.0007171847465
