epoch,test_last_train,test_last_val
8947,0.0007761165471,0.0008922674024
8948,0.000905928282,0.0008619624641
8949,0.001128449956,0.0009066921921
8950,0.0008202291938,0.0006893143291
8951,0.0007530444491,0.0009252455493
8952,0.0007940433934,0.001016461669
8953,0.000729176405,0.001069402599
8954,0.0008597927736,0.001024195888
8955,0.0009471257872,0.001114711886
8956,0.0008671459073,0.0009197646286
8957,0.0009136510707,0.0008416445926
8958,0.000717601175,0.001056129164
8959,0.0009964814526,0.0008953015786
8960,0.0007971996456,0.0008729461988
8961,0.0008734310395,0.0009436171676
8962,0.0009160078844,0.00092185018
8963,0.0007323958707,0.0009367825405
8964,0.0007616859075,0.001033935732
8965,0.0007476993997,0.001017072886
8966,0.0008001276219,0.0008724648505
8967,0.0009684478864,0.0009120014074
8968,0.0007567416396,0.0008371037111
8969,0.0009225409267,0.0009285084379
8970,0.0009246791451,0.0010283909
8971,0.0008567426848,0.001102574381
8972,0.001055735353,0.0008437797369
8973,0.0008319904882,0.0007829948081
8974,0.0007573457988,0.0009719022273
8975,0.0007579916273,0.0008914504579
8976,0.0009015620235,0.0008273415951
8977,0.0008985402746,0.0008523911165
8978,0.0006479365438,0.0008978236219
8979,0.0007115721164,0.0009378670293
8980,0.0007554429467,0.0009533740376
8981,0.0009277066711,0.000890552401
8982,0.0009921136298,0.0009097261209
8983,0.0008577233457,0.001071075167
8984,0.0008313097278,0.0009452696904
8985,0.0009361770644,0.0009032378584
8986,0.0009539398379,0.0009559961545
8987,0.0008116827885,0.00103907536
8988,0.0008384674948,0.0008877746295
8989,0.001033986409,0.0009517141225
8990,0.0008515623267,0.00103148161
8991,0.0007743308379,0.0009563785279
8992,0.0007003174323,0.0008694641801
8993,0.0008175547555,0.0008572089209
8994,0.0008500107433,0.0009006927648
8995,0.0007675543675,0.0009969267412
8996,0.0008859539957,0.0008781159122
8997,0.0007346325292,0.001051730185
8998,0.0007545147892,0.0009166392774
8999,0.0008774291928,0.001012365014
9000,0.0009229179632,0.0008780139906
9001,0.0008493717178,0.001013386747
9002,0.0007777654464,0.0009017034026
9003,0.0008297675158,0.001005810525
9004,0.0008553739972,0.001068583551
9005,0.000682021564,0.0009094460402
9006,0.0008233784974,0.0009440761787
9007,0.0006914936603,0.000855351027
9008,0.0008137214027,0.0009177878092
9009,0.0008992833536,0.0009433378
9010,0.0008357084516,0.001021119882
9011,0.000794816704,0.0009223822417
9012,0.0007075734902,0.00107708513
9013,0.0008005570853,0.0008708677124
9014,0.0007711257276,0.0008424007319
9015,0.0009361642879,0.0008291096819
9016,0.0007966719786,0.0007887370957
9017,0.0009223511297,0.000858260777
9018,0.000777318397,0.0008928886018
9019,0.0008430219023,0.0008719401085
9020,0.0007573074618,0.0009510972959
9021,0.0006983810963,0.001056275512
9022,0.0007910090644,0.0009325420469
9023,0.0007670321575,0.0009377235547
9024,0.0006614370068,0.0009249870855
9025,0.0008703259446,0.0009078760268
9026,0.0009230340584,0.0009010182184
9027,0.0007898138356,0.00090526844
9028,0.0007451328565,0.001035451431
9029,0.000877186445,0.0008522226999
9030,0.0007349406151,0.0007806082431
9031,0.0008750465713,0.0009721260067
9032,0.0007549861621,0.0009914253387
9033,0.0008519637413,0.0009421136565
9034,0.0009361570483,0.0007912126894
9035,0.000716001774,0.0008810590662
9036,0.0008936392114,0.0009285890701
9037,0.0008357182305,0.001075792607
9038,0.0008531136336,0.001034968998
9039,0.0008263774143,0.0009521680622
9040,0.0007518098428,0.0009082467295
9041,0.0008092125863,0.0008452551047
9042,0.0008127822221,0.0008989578782
9043,0.0008796297843,0.001068594211
9044,0.0008351133947,0.0009786890441
9045,0.0007986327619,0.0009267425048
9046,0.000804028663,0.0009778690073
9047,0.0008744231018,0.0009648758933
9048,0.0008338396146,0.0008647267314
9049,0.0007129952537,0.0009038605131
9050,0.0009637701078,0.0009899009092
9051,0.00104381526,0.0008937344464
9052,0.0008544424709,0.0009694965338
9053,0.0008589570789,0.0009546498623
9054,0.0007013055292,0.001010131258
9055,0.0008406275156,0.001058348622
9056,0.0007144386836,0.0008931323755
9057,0.0009041148151,0.001041017473
9058,0.0008936695376,0.0009192187863
9059,0.0008390684961,0.0008930642653
9060,0.000711784669,0.000780335693
9061,0.0008236894246,0.0008885737334
9062,0.0008721356062,0.001113481609
9063,0.0008366026668,0.000826210191
9064,0.0008411783128,0.001057706664
9065,0.0009220765496,0.0009132302803
9066,0.000838212487,0.001011175766
9067,0.0009469733413,0.0008239513409
9068,0.0007789160736,0.0009305329586
9069,0.0007295764881,0.0009177229731
9070,0.0008792356239,0.0009870340946
9071,0.0008101130225,0.0009598981342
9072,0.0008788546111,0.0009502940302
9073,0.0008520973206,0.0008331848294
9074,0.0007854080322,0.0009144031865
9075,0.0007726484109,0.0008910046672
9076,0.0008663032568,0.0009711107268
9077,0.001105480798,0.0009959202798
9078,0.000809203666,0.0008813589084
9079,0.0008499141259,0.001156049897
9080,0.0009470568039,0.0008841476738
9081,0.0009090338135,0.0008664556517
9082,0.0008482322155,0.0007894796945
9083,0.0008279131216,0.0009722305476
9084,0.0007845979271,0.0009058561409
9085,0.0008654617923,0.0009403469012
9086,0.000882159191,0.0009995507862
9087,0.0006609714619,0.0009154550135
9088,0.0007710675491,0.0009940681048
9089,0.0008222503748,0.0008270894687
9090,0.0007353270994,0.001039713141
9091,0.0007380102179,0.001040953932
9092,0.0007901815661,0.0009136368462
9093,0.0008211329477,0.0009398203765
9094,0.0009037860218,0.0009925616614
9095,0.0007025193627,0.001004172183
9096,0.0008586876647,0.0007427981618
9097,0.000840030174,0.0009050591761
9098,0.0008498441239,0.0009182778158
9099,0.0008263986747,0.0008319096087
9100,0.0008770936474,0.001049940933
9101,0.0007137078574,0.000826378724
9102,0.0008116089084,0.0009086018035
9103,0.0007608260676,0.0008291688355
9104,0.000795139953,0.0009490932352
9105,0.0006620349668,0.0009394634399
9106,0.000838788299,0.0008352860823
9107,0.0007104498363,0.0009528081282
9108,0.001056426481,0.0008670407988
9109,0.001018760478,0.0008886143478
9110,0.0007623365818,0.0008506202648
9111,0.0008199940858,0.0008477512456
9112,0.0009518218067,0.001092878745
9113,0.0007873299764,0.0009740458627
9114,0.000896858699,0.0007616961302
9115,0.0008923582936,0.001064172204
9116,0.0009532571494,0.0008921245171
9117,0.0008166418484,0.0008915528815
9118,0.0009083107798,0.0008677320875
9119,0.0007645647711,0.0008207869323
9120,0.001112236423,0.0008733385475
9121,0.0007831462135,0.0007935577742
9122,0.0008184789767,0.0008783928934
9123,0.0007348774016,0.000942155857
9124,0.000865025504,0.0009801154374
9125,0.0008684877539,0.0008696736622
9126,0.0007552275565,0.001011518936
9127,0.0008409429138,0.0008506900631
9128,0.0008234970519,0.0009108805971
9129,0.0007693778971,0.0008437929864
9130,0.0007900282544,0.000963707178
9131,0.0008178874195,0.0008904311835
9132,0.0008103852015,0.00106527585
9133,0.001060548107,0.0009474940816
9134,0.0006850834034,0.001031979169
9135,0.0007433835126,0.001028317944
9136,0.0008533400978,0.0009364806465
9137,0.0008293845385,0.0009260812367
9138,0.0007607089137,0.0008565704338
9139,0.0008252008411,0.0008340569839
9140,0.0009235095422,0.0009689294966
9141,0.0006863808812,0.000928162699
9142,0.0008645204143,0.0009645779137
9143,0.001040326606,0.0008065395014
9144,0.0007513516175,0.000877910792
9145,0.000848328149,0.0009616552561
9146,0.0007977757123,0.0008642814209
9147,0.0009748472366,0.0008703199928
9148,0.0008111919888,0.001005875871
9149,0.0008591500009,0.001028084363
9150,0.0008391219744,0.0008567798286
9151,0.0008651472381,0.000898941682
9152,0.000720777527,0.0009483883478
9153,0.0007960811054,0.0009969123785
9154,0.000782807896,0.0009181319037
9155,0.0007412160776,0.0008017430155
9156,0.000977955955,0.001027133934
9157,0.0008407939094,0.0009260650477
9158,0.0007506705915,0.0009368640094
9159,0.0009687266938,0.0008556792309
9160,0.0007358161893,0.0009740953028
9161,0.0009433631567,0.0008502441633
9162,0.0008610747536,0.0009956804788
9163,0.0007307060005,0.0008710200418
9164,0.0007478496118,0.0009215126047
9165,0.0007606170329,0.000836187879
9166,0.0006810933301,0.0009885275358
9167,0.0008827798811,0.001005832724
9168,0.000923446074,0.0009906851701
9169,0.0009472093152,0.001135077357
9170,0.00098219551,0.0008239256786
9171,0.0007968493519,0.0009270092487
9172,0.0007796469654,0.0009218688647
9173,0.000798590052,0.000868368239
9174,0.0009041322483,0.0008256171859
9175,0.0008147115295,0.0008565494427
9176,0.0009911504603,0.0009370578919
9177,0.0009036560441,0.0009014958996
9178,0.0008080547923,0.0008571838043
9179,0.0008266079822,0.001092442704
9180,0.0009079930678,0.0008835475601
9181,0.0008332615907,0.0008887923395
9182,0.0007509896459,0.0009016840413
9183,0.0007312771413,0.0009277951394
9184,0.0007929120184,0.0008252988191
9185,0.001053286913,0.0009473241298
9186,0.0008280483889,0.0008496638693
9187,0.0008700815742,0.0008458196171
9188,0.0008001542519,0.0008808540661
9189,0.0009217044135,0.0009057467541
9190,0.0009231225049,0.0008073560311
9191,0.000731870412,0.001019716015
9192,0.0008364641762,0.0009393851069
9193,0.0009537242586,0.0009784662179
9194,0.0007359374067,0.0009603571962
9195,0.0008810066793,0.0008768629341
9196,0.0008038649976,0.0008944277797
9197,0.0007222458771,0.001078340712
9198,0.0007208848983,0.0009114613058
9199,0.0007927071856,0.001012379056
9200,0.0007653241046,0.0008030742028
9201,0.0007032368158,0.0008421081438
9202,0.0007921822762,0.0009438349371
9203,0.0007764185721,0.0009004562453
9204,0.0009147268793,0.0008286848024
9205,0.0009305544372,0.001001413315
9206,0.0008709663525,0.001045133227
9207,0.0008118241203,0.0007869331675
9208,0.0008721718041,0.0008542990945
9209,0.0008137781624,0.001007580417
9210,0.0008780101998,0.0009901950252
9211,0.000965507199,0.0007645743608
9212,0.0008045129434,0.000919659753
9213,0.0007735606268,0.0009235434845
9214,0.0006847386976,0.000932797986
9215,0.0008142034203,0.0009783969217
9216,0.0009059153308,0.0008142896404
9217,0.0008960129999,0.0008771309658
9218,0.0008478793243,0.0009144545111
9219,0.000765930854,0.0009271442977
9220,0.0007389084203,0.0008796855764
9221,0.00094277873,0.001018818242
9222,0.0008659807136,0.0009198623229
9223,0.0009352045163,0.0008650953023
9224,0.0008029574528,0.00103749986
9225,0.0006884969844,0.0009304731939
9226,0.0008867119832,0.001010698703
9227,0.0008991427021,0.0008735275842
9228,0.0009370864718,0.0009309712041
9229,0.001032952387,0.0008382144806
9230,0.0007324546168,0.001004512516
9231,0.0008625058399,0.0008349492855
9232,0.0008339464475,0.0009632723013
9233,0.0007661423442,0.0008198053984
9234,0.0009454882165,0.0008583710369
9235,0.0007485980677,0.00103172005
9236,0.000827376185,0.000936953511
9237,0.0007253133081,0.001056114408
9238,0.0008949786206,0.001078976449
9239,0.0008460469253,0.0008856826826
9240,0.0008762498692,0.0009522122928
9241,0.0007421424161,0.0008997876866
9242,0.000809943318,0.0008523715369
9243,0.000754484201,0.0009265529588
9244,0.001112290105,0.0009039663855
9245,0.0007623167767,0.0009381990021
9246,0.0008779793934,0.0008973010044
9247,0.0008450903988,0.0009098014707
9248,0.0008006229837,0.000942961844
9249,0.000832660473,0.0008630771626
9250,0.0009701297022,0.0009037893906
9251,0.000863718531,0.0008496987502
9252,0.0009250933581,0.0008929885516
9253,0.0008913804486,0.001037266135
9254,0.001025316124,0.0009309728848
9255,0.0007134239277,0.0009805303634
9256,0.000816837688,0.0009558429665
9257,0.000819636909,0.0009323054619
9258,0.0008692142437,0.0008730881964
9259,0.0009841465726,0.0009659663847
9260,0.000810726604,0.0008600208457
9261,0.0008084191795,0.0009282942119
9262,0.0008217087961,0.00102208239
9263,0.0008394939396,0.001019354124
9264,0.000805454787,0.0008188942084
9265,0.0008709676986,0.001196796773
9266,0.0007693683474,0.000904047025
9267,0.0007285761094,0.0008107331014
9268,0.0009518798179,0.0009109457314
9269,0.0008767937397,0.0008933239442
9270,0.0008161987062,0.001071977262
9271,0.0007195719954,0.0009754169441
9272,0.000837026404,0.0008893362683
9273,0.0008258107628,0.0008479236349
9274,0.0008969538176,0.001004076032
9275,0.0007799108862,0.0007845592263
9276,0.0008662703549,0.000967984306
9277,0.0008781040233,0.001064574499
9278,0.0009422747462,0.0007936658221
9279,0.0007419790963,0.001063135162
9280,0.0006978247911,0.0007511265139
9281,0.0007849361355,0.0009581304839
9282,0.0008936703307,0.0008473933703
9283,0.0007982745228,0.0009787837334
9284,0.0007699798371,0.0009395980378
9285,0.001042937423,0.001094725914
9286,0.0008256389192,0.0008951742566
9287,0.0008588810088,0.0009413554217
9288,0.0008468753513,0.0009049265936
9289,0.001011372318,0.0008425907145
9290,0.0007404693533,0.0008605290641
9291,0.0007130059312,0.0008559194976
9292,0.0008572510851,0.0008564476884
9293,0.0007655749578,0.0009171578567
9294,0.0008190079752,0.0008601080845
9295,0.0007192575285,0.0009330912508
9296,0.00102768145,0.0009648054838
9297,0.0007891534769,0.0008567835612
9298,0.0007636306327,0.0009528090959
9299,0.0007598790035,0.0009042407255
9300,0.0006964007007,0.0009517471917
9301,0.000793596686,0.0009188945114
9302,0.0007184635324,0.0009046304476
9303,0.0007151633945,0.0008752831418
9304,0.0007769158256,0.0008580913636
9305,0.0007408880301,0.0008631949167
9306,0.0008352567456,0.000897542348
9307,0.0009927386272,0.0009723019757
9308,0.000832010759,0.0008712566414
9309,0.0007796843711,0.0008927664603
9310,0.0008284991854,0.0008317832471
9311,0.0008059239917,0.0007495500467
9312,0.0007632673951,0.0008619008368
9313,0.0008366482725,0.000856619452
9314,0.000836184714,0.0007586441789
9315,0.0009527810835,0.000839612163
9316,0.0006486078564,0.0008815787805
9317,0.0009240430445,0.001043692275
9318,0.0007071067739,0.0009593362629
9319,0.0009215412174,0.0008266978912
9320,0.0007814273849,0.0008189725049
9321,0.000830460438,0.0009918704454
9322,0.000707547777,0.0008946835151
9323,0.000836454361,0.0008573667801
9324,0.0009353259302,0.000947285007
9325,0.0008504241014,0.001072570594
9326,0.0007451942802,0.0009144977812
9327,0.0008352018194,0.001005149083
9328,0.0007175742721,0.0008875575877
9329,0.0007776310667,0.0008381919979
9330,0.0009432100705,0.0008570086429
9331,0.0008128297559,0.0009980617906
9332,0.0008254178611,0.0009867340268
9333,0.0007201183689,0.0009618737167
9334,0.0008513231005,0.000861210603
9335,0.0008493626156,0.0007368816878
9336,0.0007755865663,0.0008961766871
9337,0.0008414453332,0.0008850486483
9338,0.0009438890193,0.0008862531031
9339,0.0008795891044,0.0007429054749
9340,0.0009365793157,0.0008472587506
9341,0.0007493443482,0.0008637440333
9342,0.0007667931786,0.0007201848784
9343,0.00077565627,0.0009788296302
9344,0.0008772854562,0.0009811454074
9345,0.000925741173,0.000778145084
9346,0.0009022639788,0.001090449783
9347,0.0008423832551,0.0009246291884
9348,0.000885352878,0.0009844635351
9349,0.0008586165786,0.0009710362137
9350,0.0007066901671,0.0009244235407
9351,0.0008272500345,0.0009718634392
9352,0.0007930363136,0.0008891973521
9353,0.0008299063629,0.0008000839553
9354,0.0008771893554,0.0009046298728
9355,0.0006923052206,0.000971566762
9356,0.0007033897782,0.0009978604285
9357,0.0008238762312,0.0009432785955
9358,0.0008927481904,0.0008314902589
9359,0.0007811431569,0.0009824763838
9360,0.0007991566745,0.001044316152
9361,0.000770831597,0.0009584975705
9362,0.0007673639557,0.0008240067327
9363,0.0007740571673,0.0009946165083
9364,0.0007899145821,0.0009247658745
9365,0.0007417077722,0.000835345927
9366,0.0008817220296,0.0009354849681
9367,0.0008800551077,0.0009361873381
9368,0.0007283762388,0.0009964668134
9369,0.0008322561407,0.0009845546156
9370,0.0008540539566,0.0008219211668
9371,0.0007491916913,0.0008273313433
9372,0.0008502325436,0.000911494215
9373,0.0008963122455,0.000902997228
9374,0.000870008007,0.0009656324255
9375,0.0007595280767,0.000918665246
9376,0.0006762361518,0.000879348896
9377,0.0007512214797,0.0009414270608
9378,0.0009119872484,0.0009369337349
9379,0.0008888615266,0.000980148885
9380,0.0007667216923,0.00103147472
9381,0.001006890576,0.001013920031
9382,0.001046924059,0.0009289966765
9383,0.0008115344099,0.0007773878096
9384,0.0008126574321,0.0008760928249
9385,0.0007257655525,0.00103005593
9386,0.0007973592365,0.0008703217027
9387,0.0008517248061,0.0008472800109
9388,0.0006987592933,0.0008468471424
9389,0.000819650988,0.0009079351948
9390,0.0007603248232,0.0009171116981
9391,0.0008122712024,0.0009365853621
9392,0.0008894477505,0.001044231518
9393,0.0007953728127,0.0007948660932
9394,0.000883686218,0.0007940625001
9395,0.001015559224,0.0009401930438
9396,0.0009409887207,0.000904127628
9397,0.0008958338003,0.0008780944117
9398,0.0007785187117,0.0009506610077
9399,0.000710124561,0.0008076676386
9400,0.0009970390165,0.001041984833
9401,0.0008543133372,0.0007492693621
9402,0.000903122469,0.000898190694
9403,0.0007770543816,0.000836437066
9404,0.000728288258,0.0008887494187
9405,0.0009450758735,0.0009147744277
9406,0.0006782398996,0.0009679443974
9407,0.0009265974077,0.0009562149717
9408,0.0007959267095,0.0009822740176
9409,0.0009139232279,0.0008579114146
9410,0.0008927824383,0.0009147989549
9411,0.0006542858318,0.0009204567687
9412,0.0008392694581,0.0008786324906
9413,0.0008214498739,0.0007889794797
9414,0.000766922265,0.0009109335297
9415,0.000778986745,0.0009314120543
9416,0.0008445863641,0.0008237858419
9417,0.0007976116758,0.0008915898725
9418,0.0008469998575,0.0008584676834
9419,0.0008456015494,0.0009182818758
9420,0.0007881673955,0.0009066568018
9421,0.00068070009,0.00081148959
9422,0.0008392132586,0.001117019245
9423,0.0007805913046,0.0008889255732
9424,0.0008197343086,0.0009588261382
