epoch,test_last_train,test_last_val
8201,0.001439216125,0.001291526831
8202,0.001405001283,0.00131652852
8203,0.001511531314,0.001389427132
8204,0.001502908839,0.001259057732
8205,0.001278158808,0.001706525349
8206,0.001232491966,0.001269080982
8207,0.001276958108,0.001425486778
8208,0.001337909249,0.001105164229
8209,0.00141937485,0.001427900839
8210,0.001290541346,0.001217685764
8211,0.001347135156,0.001343645927
8212,0.001397656895,0.001568028019
8213,0.001504160246,0.001249032568
8214,0.001453603982,0.001167903501
8215,0.001307858984,0.001257032513
8216,0.001486959343,0.001454641788
8217,0.001374774889,0.001104352137
8218,0.001562709498,0.001398773784
8219,0.001315440953,0.001529933783
8220,0.001223631356,0.001194050856
8221,0.00145767122,0.001191682066
8222,0.0014963719,0.001402796894
8223,0.00158645006,0.001473411423
8224,0.001784106455,0.001635109875
8225,0.00124300873,0.001272258742
8226,0.001269473571,0.001239757228
8227,0.00161310425,0.001305808291
8228,0.001282542267,0.001390785721
8229,0.00123428458,0.00125347959
8230,0.001411536825,0.001318483148
8231,0.001393611936,0.00112835053
8232,0.001359107438,0.001412507976
8233,0.001273447007,0.001284828781
8234,0.001476363912,0.00128000191
8235,0.001129944139,0.001501832652
8236,0.001467266186,0.001517893659
8237,0.001238453253,0.00131538781
8238,0.001258356482,0.00140076231
8239,0.001237864497,0.001190786599
8240,0.001383658615,0.001383180548
8241,0.001464709072,0.001264697254
8242,0.001271324574,0.001156958933
8243,0.001374543979,0.001226476561
8244,0.001303547593,0.001250857502
8245,0.0013869986,0.00121930294
8246,0.001426827759,0.001345258584
8247,0.001476787031,0.001255989337
8248,0.001451144366,0.001442928376
8249,0.001187764967,0.001258309625
8250,0.001300571865,0.001354037391
8251,0.001214021075,0.001457612932
8252,0.001260437064,0.001311847132
8253,0.001392304395,0.001383936426
8254,0.001417419451,0.001415592531
8255,0.001465130801,0.001202721825
8256,0.001293989262,0.001317555812
8257,0.001676193948,0.001277525604
8258,0.00144912571,0.00127684536
8259,0.001438203079,0.001312012544
8260,0.001451029777,0.00122547819
8261,0.001185562927,0.001397981265
8262,0.001311095257,0.001359293943
8263,0.001349689985,0.001574280264
8264,0.001317210947,0.001464979207
8265,0.00153089939,0.001455138859
8266,0.001456000464,0.00174606104
8267,0.001458582432,0.001214702635
8268,0.001517532219,0.001210214738
8269,0.001547561253,0.001216367978
8270,0.001426442584,0.001321639065
8271,0.001376115797,0.001274981711
8272,0.001122627466,0.001174423669
8273,0.001304746584,0.001319964082
8274,0.001368574682,0.001414619081
8275,0.001506239234,0.001427059309
8276,0.001244107712,0.001399771645
8277,0.001324187098,0.00119979
8278,0.001318314942,0.001399561894
8279,0.001190824609,0.001248848086
8280,0.001234265095,0.001504139
8281,0.001186448135,0.001474584758
8282,0.001322909273,0.001323634475
8283,0.001169514238,0.001564972416
8284,0.001304146354,0.001198422142
8285,0.001517288794,0.001258848541
8286,0.001418112472,0.001390698373
8287,0.001253746181,0.00140957367
8288,0.00124687994,0.001254091156
8289,0.001343903466,0.001177875696
8290,0.001234886513,0.001329814455
8291,0.001305678728,0.001514820222
8292,0.001373561063,0.001295316091
8293,0.001149662741,0.001583629979
8294,0.001392190243,0.001211715273
8295,0.001302360324,0.001280277938
8296,0.001452173565,0.001230039066
8297,0.001242703089,0.001360145056
8298,0.001256541931,0.001307699938
8299,0.001315029243,0.0013655355
8300,0.001487204056,0.001425776536
8301,0.001336071553,0.001413381462
8302,0.001585004342,0.001442749737
8303,0.00128531576,0.001513275594
8304,0.001558838885,0.001329868894
8305,0.001373601772,0.001331498097
8306,0.001461574735,0.001255827883
8307,0.001146864706,0.00138239612
8308,0.001315022659,0.001296750175
8309,0.00122028093,0.001272820242
8310,0.001237078919,0.001247323584
8311,0.001368846912,0.001243657658
8312,0.00144295214,0.001497387682
8313,0.001204501568,0.001215668286
8314,0.001393793747,0.001321202159
8315,0.001365042335,0.001322962358
8316,0.001606934515,0.001291508248
8317,0.00130294494,0.00148583547
8318,0.001253496725,0.001327138103
8319,0.001224882071,0.001422253546
8320,0.00171445703,0.001285051447
8321,0.001399883913,0.001490560753
8322,0.001258497483,0.001649617494
8323,0.001216167453,0.001497686237
8324,0.001272152324,0.001407138116
8325,0.00119017277,0.001373876214
8326,0.001332859189,0.001352083331
8327,0.001382716684,0.001498657555
8328,0.001187816924,0.001408147393
8329,0.001265161023,0.001371981816
8330,0.001395542342,0.001363838019
8331,0.001279134412,0.00135420177
8332,0.001281117606,0.001325322213
8333,0.001299497038,0.001345971075
8334,0.001515042008,0.001523333216
8335,0.001449405914,0.00145552383
8336,0.001219024358,0.001326915706
8337,0.001524213701,0.001719391323
8338,0.001481938249,0.001465482463
8339,0.001349636361,0.001344765791
8340,0.001254231523,0.001468327173
8341,0.001242664701,0.001383344024
8342,0.001305666025,0.001544949475
8343,0.001536670301,0.00129630739
8344,0.001476835278,0.001200958781
8345,0.001525181593,0.001648293284
8346,0.001343638694,0.001313178567
8347,0.001416883577,0.001477707774
8348,0.001313747962,0.001414102684
8349,0.001312221226,0.001366745317
8350,0.001661137358,0.001231068425
8351,0.001428106247,0.001418023079
8352,0.001660299356,0.001516057731
8353,0.001150537464,0.001404365546
8354,0.001374471016,0.001243931787
8355,0.001277656578,0.001251036047
8356,0.001294162546,0.001430755801
8357,0.00147554696,0.001375349711
8358,0.001534138108,0.001321371616
8359,0.001464234811,0.001190940762
8360,0.001559706405,0.001393335144
8361,0.00122686581,0.001389588004
8362,0.001311682303,0.001346018245
8363,0.001460409199,0.001294138623
8364,0.001466440721,0.001466045156
8365,0.00119171523,0.001335956265
8366,0.001260092176,0.001311244945
8367,0.001230776921,0.001122034279
8368,0.001442503184,0.001424743663
8369,0.001332843458,0.001275075774
8370,0.001344106524,0.001483450324
8371,0.001358692367,0.001449405696
8372,0.001242505066,0.001157409846
8373,0.001346035024,0.001400766458
8374,0.001404698065,0.001294879141
8375,0.001228352805,0.001469779454
8376,0.001212828553,0.001305631755
8377,0.001234481795,0.001231825736
8378,0.001409568853,0.001501337632
8379,0.001253958399,0.001320146701
8380,0.001312386128,0.0011826876
8381,0.001354421052,0.001220056613
8382,0.001242602069,0.001355841079
8383,0.001282293961,0.001244126368
8384,0.001241781087,0.001445262475
8385,0.001304494785,0.001215778932
8386,0.001505571621,0.001395103798
8387,0.001482010499,0.001229802001
8388,0.001378251734,0.001317768954
8389,0.001324597106,0.001304545374
8390,0.001424672977,0.001440344888
8391,0.001219847152,0.001375569249
8392,0.001293732843,0.0012323439
8393,0.001315644244,0.001416424668
8394,0.001341718023,0.001362777301
8395,0.001564981445,0.001364971926
8396,0.001109321522,0.001277246411
8397,0.001487887799,0.001354003856
8398,0.001458431063,0.001373610139
8399,0.001350186365,0.001366361961
8400,0.001231654867,0.001271512709
8401,0.001515670752,0.00133549951
8402,0.001332265179,0.001116757718
8403,0.001291319961,0.001382818104
8404,0.001153961814,0.001337562775
8405,0.001398780281,0.001418302949
8406,0.001261112782,0.001311688269
8407,0.001347896832,0.001355948072
8408,0.001229910653,0.001262554179
8409,0.001238637873,0.00162285634
8410,0.001421071225,0.001458830156
8411,0.001366531171,0.001174603225
8412,0.001585249905,0.001226276094
8413,0.001217476478,0.001411308767
8414,0.001353929198,0.001264062055
8415,0.001081862276,0.001102818766
8416,0.001192275195,0.001436299135
8417,0.001283427489,0.001047692997
8418,0.001393374172,0.001250211448
8419,0.001346168618,0.001371530918
8420,0.001198172686,0.001216244775
8421,0.001263993938,0.001416943625
8422,0.001401391506,0.001375048851
8423,0.001507863475,0.001153928199
8424,0.001294746871,0.001214667034
8425,0.001335959714,0.001385233292
8426,0.001227296591,0.001368609548
8427,0.001456799379,0.001334028013
8428,0.00117284416,0.001156107443
8429,0.001340635441,0.001196841462
8430,0.001377982815,0.001182179862
8431,0.00127596024,0.001334313405
8432,0.001438456791,0.001437904386
8433,0.001365446209,0.001451085773
8434,0.001311055654,0.001276046183
8435,0.001230439797,0.001126719479
8436,0.001344862612,0.001158608822
8437,0.001573082591,0.001253639159
8438,0.001064100739,0.001259402321
8439,0.001328842212,0.001580586977
8440,0.001378532936,0.001373832558
8441,0.0013480825,0.001328352184
8442,0.001247814362,0.001272955968
8443,0.001239202145,0.001482387881
8444,0.00129509432,0.001330039748
8445,0.001449804338,0.001371199687
8446,0.001508610549,0.001342590447
8447,0.001193935983,0.001289326632
8448,0.001204703243,0.001198631464
8449,0.001240606631,0.001371753242
8450,0.001472975273,0.001480189414
8451,0.001362206458,0.001320565047
8452,0.001242699138,0.001333609696
8453,0.001383303948,0.001230944443
8454,0.001379060908,0.00132735337
8455,0.001251778907,0.001136406274
8456,0.001463214947,0.001380419912
8457,0.001336348301,0.001200345141
8458,0.001203518288,0.001274552982
8459,0.001486511879,0.001298899588
8460,0.001255666728,0.001232429728
8461,0.001392157355,0.00117394195
8462,0.001237468852,0.001393106839
8463,0.001193038901,0.001250585221
8464,0.001299209551,0.001407385054
8465,0.001382924922,0.001528145556
8466,0.001308107545,0.001353465399
8467,0.001400416913,0.001421728455
8468,0.001316479938,0.001174758741
8469,0.001444746318,0.001334717643
8470,0.001257503638,0.001517922392
8471,0.001412354599,0.001307675659
8472,0.001580566764,0.001205598572
8473,0.001384601957,0.00175911258
8474,0.001155095066,0.001517189652
8475,0.00128830735,0.001164670044
8476,0.001202376981,0.001356547909
8477,0.001338239315,0.00124393202
8478,0.001368590114,0.001399968205
8479,0.001445842019,0.001374622116
8480,0.001317240487,0.001166258829
8481,0.001249085188,0.001407195443
8482,0.001295872396,0.001170506526
8483,0.001303903613,0.001378227782
8484,0.001336199013,0.001222256571
8485,0.001312463115,0.00141704749
8486,0.00139225465,0.001683067618
8487,0.001328260158,0.001562228732
8488,0.001255232608,0.001192251708
8489,0.001330848885,0.001325161174
8490,0.001431036842,0.001356476001
8491,0.001378703739,0.001331350803
8492,0.001176376711,0.001323414268
8493,0.001306554346,0.001326163328
8494,0.001374308646,0.001315560206
8495,0.001306289152,0.001294234287
8496,0.001450575073,0.001376241969
8497,0.001368508048,0.001429912998
8498,0.001265171762,0.001526505133
8499,0.001245306674,0.001205590212
8500,0.001340826624,0.001357997186
8501,0.001228402813,0.001410286641
8502,0.001395484534,0.001298311981
8503,0.001147407056,0.001266563406
8504,0.001175381178,0.001273103066
8505,0.001259867175,0.001217984216
8506,0.001169724928,0.001406749143
8507,0.001513052135,0.001172946497
8508,0.001174152327,0.001248634588
8509,0.00120982877,0.001205028733
8510,0.001176254875,0.001496127268
8511,0.001411811711,0.001197215301
8512,0.001251632071,0.001335268484
8513,0.001350728613,0.001636180939
8514,0.001591661654,0.001719484906
8515,0.00127774915,0.001472525211
8516,0.001190378862,0.00129217119
8517,0.001249571731,0.001247075277
8518,0.00126128758,0.001428169737
8519,0.001558843345,0.001219848164
8520,0.001344498036,0.001396840147
8521,0.001364694872,0.001120115005
8522,0.001141331377,0.00138700087
8523,0.001401175483,0.001166279544
8524,0.001392828941,0.001308363477
8525,0.001263433136,0.001289876331
8526,0.001261444493,0.001433950638
8527,0.001226877328,0.001182149441
8528,0.00138198334,0.001365156597
8529,0.001342726595,0.001293865338
8530,0.001333470507,0.001337201
8531,0.00125905154,0.001375836662
8532,0.001411671299,0.001463313747
8533,0.00170898033,0.001370263883
8534,0.001442336361,0.001263587947
8535,0.0013253793,0.001234365649
8536,0.001531887727,0.001426219547
8537,0.00147434762,0.001304698031
8538,0.001423224508,0.001323917691
8539,0.001310687767,0.00134901829
8540,0.001232474497,0.001185081936
8541,0.001428979653,0.001392861945
8542,0.001276669653,0.001386044962
8543,0.001426756506,0.001222947838
8544,0.001459759995,0.001166064991
8545,0.001208631147,0.001421505069
8546,0.001350974228,0.001372306462
8547,0.001129248129,0.001416862993
8548,0.001522375751,0.001331701285
8549,0.001177113132,0.001320679919
8550,0.001371958424,0.001269488159
8551,0.001475264347,0.001327050508
8552,0.001262816717,0.001143471272
8553,0.001401469599,0.001129433687
8554,0.001309749794,0.001385079202
8555,0.001286205632,0.001298442177
8556,0.001341639661,0.00155161845
8557,0.001382727372,0.001226121734
8558,0.001259441298,0.001374704465
8559,0.001255601055,0.001287536383
8560,0.00141157677,0.00136793706
8561,0.001484269582,0.001389466473
8562,0.0014190847,0.001304761507
8563,0.001556458243,0.001381169102
8564,0.001273694237,0.001475872312
8565,0.001441002692,0.001326978876
8566,0.001194858211,0.001344810014
8567,0.001366510303,0.001224596585
8568,0.001373165855,0.001314868976
8569,0.001198087346,0.001266863466
8570,0.001462890941,0.001505503547
8571,0.001340592018,0.001398698965
8572,0.001347975209,0.001462733591
8573,0.001352320003,0.001477180158
8574,0.001364862066,0.001471707888
8575,0.001347223799,0.001310508851
8576,0.001398096188,0.001239213998
8577,0.001229190631,0.001623404736
8578,0.001262956808,0.001181053289
8579,0.001349392413,0.001378560817
8580,0.001358976457,0.00112099095
8581,0.001284129008,0.00115157749
8582,0.001360973896,0.001279398239
8583,0.001361223549,0.001477169644
8584,0.00120228267,0.001362919167
8585,0.001186278707,0.001511063543
8586,0.001430074175,0.001363410884
8587,0.001282350284,0.001210425173
8588,0.001325508289,0.001523348968
8589,0.001414030325,0.001323631965
8590,0.001274564762,0.001500523897
8591,0.001419413515,0.001285105332
8592,0.001495732453,0.001101210561
8593,0.001291194545,0.001249286128
8594,0.001366646684,0.001261747653
8595,0.001252107133,0.001349308084
8596,0.001554380004,0.001095019907
8597,0.00127623482,0.001366937169
8598,0.001356078326,0.001633488864
8599,0.001196245852,0.001380893562
8600,0.001170330754,0.001200978397
8601,0.001301660704,0.001279941505
8602,0.001396697051,0.001453684999
8603,0.001330894687,0.001184573761
8604,0.001153001853,0.001220743063
8605,0.001531586619,0.001014984322
8606,0.001237027063,0.001266672945
8607,0.00128043734,0.001295968672
8608,0.001396471584,0.001400457346
8609,0.001415720602,0.0013014918
8610,0.001381154027,0.001367227349
8611,0.001374830324,0.001252699134
8612,0.001237690863,0.001427325609
8613,0.001325620418,0.001299108706
8614,0.001253738767,0.001229095302
8615,0.001406641517,0.001258919096
8616,0.001201922205,0.001495284145
8617,0.001289694563,0.001651318453
8618,0.001337274429,0.001495650147
8619,0.001387341501,0.001118960368
8620,0.001274964234,0.001370810664
8621,0.001476898186,0.001290103792
8622,0.001325216806,0.001232190923
8623,0.001301427787,0.001267773332
8624,0.001199505285,0.001748736031
8625,0.001497779347,0.001294037109
8626,0.001226031578,0.001390305799
8627,0.001235194504,0.001562679201
8628,0.001228457746,0.001448490475
8629,0.001481009458,0.001278858901
8630,0.001203957618,0.001341778916
8631,0.00135271631,0.00128227847
8632,0.001328386767,0.001189881121
8633,0.001475542915,0.001250200505
8634,0.001271008819,0.001369132719
8635,0.001118880537,0.001246519998
8636,0.00137510513,0.00142143359
8637,0.001277150135,0.001304002719
8638,0.001186148664,0.001312368739
8639,0.001260267236,0.001212480609
8640,0.001277299678,0.001531223432
8641,0.001337875496,0.001543760402
8642,0.001322683973,0.001219044454
8643,0.001184634428,0.001154713471
8644,0.001304206424,0.001342547192
8645,0.001490208233,0.001431013799
8646,0.001219557809,0.001277790972
8647,0.001406388794,0.001414055077
8648,0.001242316677,0.001247310203
8649,0.001274780181,0.001206952598
8650,0.001275816474,0.001363053489
8651,0.001278872456,0.001236193682
8652,0.001193434626,0.001318709743
8653,0.001312984314,0.00143975376
8654,0.001311776359,0.00126768183
8655,0.001374346386,0.001201974563
8656,0.001235416879,0.00123787496
8657,0.001381254697,0.001339473776
8658,0.001214412201,0.001315435322
8659,0.001266585765,0.00125220084
8660,0.001165812588,0.001129248609
8661,0.001344375705,0.001407355841
8662,0.001530949783,0.001397966087
8663,0.001201819745,0.001162656932
8664,0.001300496457,0.001317211863
8665,0.00139216418,0.001248428001
8666,0.001315074398,0.001286292616
8667,0.001134896062,0.00127108294
8668,0.001303817684,0.001319833245
8669,0.001174500176,0.001096768683
8670,0.001457439575,0.001421174267
8671,0.001142886991,0.001263333615
8672,0.001236932512,0.001179032915
