epoch,test_last_train,test_last_val
9192,0.001757140359,0.002029707714
9193,0.002002075256,0.001919445756
9194,0.002024440619,0.001982414862
9195,0.002209648141,0.002064439759
9196,0.002070986811,0.002047972754
9197,0.002043492452,0.001801637292
9198,0.002163057099,0.002062622574
9199,0.002023630455,0.001796193072
9200,0.001825159474,0.00212650522
9201,0.002008505398,0.002105423569
9202,0.00200877426,0.002119669807
9203,0.00218780362,0.001919137256
9204,0.001816500648,0.001836747193
9205,0.002116907301,0.001924481912
9206,0.002038452309,0.002027336159
9207,0.002349096991,0.001943620679
9208,0.001845606777,0.002014833008
9209,0.001765713154,0.002059189806
9210,0.001948589284,0.001729166106
9211,0.001937628549,0.001924757671
9212,0.002023916575,0.001900207746
9213,0.001870448177,0.002213553933
9214,0.002142735524,0.00202180192
9215,0.001931971725,0.002026849572
9216,0.00206306114,0.002056828554
9217,0.002042316715,0.002086625289
9218,0.00195564673,0.002075936005
9219,0.002109065594,0.001969748613
9220,0.002145459526,0.00192318522
9221,0.001923875418,0.001990870864
9222,0.002197225171,0.002094983996
9223,0.001924296608,0.001856460905
9224,0.001975551655,0.001902927295
9225,0.001815753494,0.001848072279
9226,0.001911597588,0.002073776181
9227,0.001986850373,0.001934653323
9228,0.001902825723,0.002201779338
9229,0.001979980356,0.001926918805
9230,0.00188971762,0.001832890499
9231,0.001976350613,0.00224232921
9232,0.002259186178,0.002022760513
9233,0.002046079957,0.001998233143
9234,0.002115306823,0.002096010314
9235,0.002015877428,0.001862507226
9236,0.002178254974,0.001756894519
9237,0.002000706096,0.002056080149
9238,0.002141481149,0.001959824876
9239,0.002302780893,0.001854941074
9240,0.001847973181,0.001911464147
9241,0.001866912469,0.00194400418
9242,0.001997263433,0.001922230236
9243,0.002212914522,0.002117188007
9244,0.00180616774,0.002267242264
9245,0.00192518151,0.002090997034
9246,0.002123746672,0.001941114373
9247,0.002101816848,0.002124076011
9248,0.002197942871,0.002031815558
9249,0.001758704195,0.002003481728
9250,0.001911391271,0.002123997838
9251,0.001990330318,0.001942363393
9252,0.001800688566,0.001960175257
9253,0.002081915882,0.002319857827
9254,0.002012971323,0.002008682815
9255,0.001794212032,0.001665004238
9256,0.001817055279,0.001858192089
9257,0.001824875857,0.001955875021
9258,0.001970826299,0.002287459676
9259,0.001873499103,0.002288010088
9260,0.001816784032,0.001880265016
9261,0.002114418865,0.001961444446
9262,0.002033140569,0.002029869705
9263,0.002066482703,0.002202633797
9264,0.002024279966,0.001980762056
9265,0.002117565164,0.001818840276
9266,0.00186311506,0.002145620791
9267,0.001942290663,0.002045717876
9268,0.002054418932,0.001885734178
9269,0.00223540765,0.002078065387
9270,0.002118932141,0.002114174393
9271,0.002058418555,0.002273151273
9272,0.002114430448,0.001873983623
9273,0.001985331764,0.002357556194
9274,0.002119781624,0.001934144122
9275,0.002130912064,0.001889495848
9276,0.002019556094,0.002125980594
9277,0.002282380214,0.002073998447
9278,0.002021965251,0.001943458075
9279,0.001854464528,0.002055445599
9280,0.001911962288,0.001885385689
9281,0.001783974556,0.002299672517
9282,0.002006849507,0.002065558103
9283,0.001815768192,0.001979961206
9284,0.00212892305,0.001753290126
9285,0.001973707607,0.001986030315
9286,0.0022713902,0.001982830319
9287,0.002002408175,0.002082302119
9288,0.001682400209,0.001845795865
9289,0.002163471101,0.002097321994
9290,0.001981318259,0.001880436874
9291,0.001984566159,0.00205829367
9292,0.00229065778,0.001985408191
9293,0.002016874234,0.001979679335
9294,0.001949425146,0.002046214038
9295,0.001970004843,0.002047999325
9296,0.002074560325,0.002099847188
9297,0.001741550106,0.00179701313
9298,0.00176382254,0.002071569121
9299,0.001915766654,0.002046876616
9300,0.002000799112,0.002037262486
9301,0.001904437406,0.00214151261
9302,0.001972345955,0.001961238973
9303,0.001772761636,0.001909009326
9304,0.001994699822,0.001892378088
9305,0.002018492552,0.002079948667
9306,0.00181368718,0.002322587097
9307,0.002025712107,0.00186483693
9308,0.001977456908,0.0021537024
9309,0.002150375105,0.00207413992
9310,0.002129000612,0.001748796582
9311,0.001949072233,0.002098931524
9312,0.002036720049,0.002432158595
9313,0.002197983034,0.00206993203
9314,0.001931604784,0.002138855139
9315,0.001866025355,0.001958285866
9316,0.001716906147,0.001980611793
9317,0.001679043751,0.001813757408
9318,0.00195062955,0.002039612766
9319,0.001993315644,0.001938879286
9320,0.002040916879,0.001921371062
9321,0.001970836835,0.001828507491
9322,0.002088719106,0.00198751787
9323,0.001911344851,0.002000848821
9324,0.001911461033,0.002040271211
9325,0.001917210349,0.002080551028
9326,0.001967770135,0.001748974464
9327,0.001836061099,0.001960889203
9328,0.002021995431,0.001842505066
9329,0.002144862956,0.001796992787
9330,0.001838719356,0.002015660342
9331,0.00191059956,0.00182942301
9332,0.001926396944,0.001992588805
9333,0.002118080476,0.002269647666
9334,0.00188087509,0.001895760332
9335,0.001891849417,0.001882525365
9336,0.002019678155,0.001878327603
9337,0.00197313173,0.001793566451
9338,0.001946263015,0.0018388881
9339,0.002130031586,0.001829583314
9340,0.001903364842,0.001955698157
9341,0.002248927165,0.002072677948
9342,0.001957669592,0.002041701926
9343,0.001937729074,0.001882312441
9344,0.002066716261,0.001752326527
9345,0.001957039058,0.002269418183
9346,0.001940110145,0.002208829479
9347,0.002117413125,0.00200403764
9348,0.001791155722,0.001993020822
9349,0.001886490238,0.00241079001
9350,0.002059026243,0.001975727966
9351,0.002012265177,0.001787459478
9352,0.002039993298,0.001923093776
9353,0.002034274192,0.001944821706
9354,0.001828598412,0.001928030135
9355,0.002042457781,0.001958828623
9356,0.001908233651,0.002304679889
9357,0.00208496736,0.002177243266
9358,0.002007812553,0.002246834454
9359,0.002065680485,0.002057651611
9360,0.002160242788,0.002199575305
9361,0.00191140073,0.001802539598
9362,0.002060272964,0.002148862579
9363,0.002123776358,0.002096935932
9364,0.001625687553,0.001990603923
9365,0.002025209193,0.00170262251
9366,0.002076817065,0.001999506814
9367,0.002144757833,0.001830684894
9368,0.002131565736,0.00216144984
9369,0.002200383111,0.002107847686
9370,0.001979299239,0.002052650379
9371,0.002119923214,0.002077115176
9372,0.001948802354,0.002071902622
9373,0.002028388146,0.002170953027
9374,0.001963651885,0.001732178032
9375,0.001796741388,0.001892782166
9376,0.001988258358,0.00168728843
9377,0.001652322855,0.002077779383
9378,0.002036041667,0.002064906905
9379,0.002204738004,0.002131990099
9380,0.002122920618,0.001964049734
9381,0.001940480055,0.001843423146
9382,0.001987958502,0.00223730455
9383,0.002452365938,0.002211712621
9384,0.001934462634,0.001699577377
9385,0.002167391067,0.001853706344
9386,0.001964182768,0.001995983534
9387,0.001953781903,0.001823164232
9388,0.002065953042,0.001942194736
9389,0.001985268522,0.001991754078
9390,0.001787456626,0.0017020503
9391,0.002152565139,0.00188209035
9392,0.001794841897,0.001662438328
9393,0.001826073945,0.00189860104
9394,0.001864490099,0.001997011132
9395,0.001805237349,0.001735295489
9396,0.00183733023,0.001938752073
9397,0.001789045462,0.002092380892
9398,0.002015372185,0.002092530194
9399,0.001841769001,0.002096452692
9400,0.001682688744,0.002033692203
9401,0.002075237338,0.001948953577
9402,0.001878562907,0.001982432994
9403,0.00198377826,0.001786464301
9404,0.001730699965,0.001865382015
9405,0.002191825886,0.002101762773
9406,0.002029639261,0.001976861939
9407,0.001739542757,0.001603222598
9408,0.002306075039,0.00194303022
9409,0.001993071055,0.00183936322
9410,0.00199830858,0.001877232018
9411,0.001900914125,0.001658912428
9412,0.002026301023,0.001984349277
9413,0.001824055042,0.002192880318
9414,0.001806869841,0.001851531852
9415,0.002194554778,0.001799430436
9416,0.001882564073,0.002028233779
9417,0.002244792675,0.002416717005
9418,0.002283224312,0.001939669601
9419,0.002175987698,0.002010855242
9420,0.001941510389,0.002154292539
9421,0.001718585991,0.001785168366
9422,0.001910083491,0.001970744255
9423,0.001860208198,0.002120965917
9424,0.002046614478,0.002000592824
9425,0.001991528668,0.001958744862
9426,0.002112987801,0.00207499211
9427,0.00193826636,0.002014638711
9428,0.002205694502,0.001881435775
9429,0.002210245584,0.002141664794
9430,0.001957441913,0.001975888677
9431,0.001926355937,0.002179685747
9432,0.001805720909,0.00215488614
9433,0.002015386126,0.001974146959
9434,0.001866467996,0.002364218293
9435,0.001875515096,0.001886374492
9436,0.002033173834,0.001759546023
9437,0.001952964434,0.002047562419
9438,0.002229503531,0.001991507335
9439,0.002155864611,0.002263488539
9440,0.001986381278,0.002070069837
9441,0.001803666848,0.001894220477
9442,0.002123739745,0.001782559993
9443,0.0021309515,0.00217978438
9444,0.001759545528,0.0019505159
9445,0.001908157195,0.002090400201
9446,0.001954650361,0.002048273251
9447,0.00193120222,0.002071108465
9448,0.002237545588,0.002037666447
9449,0.001905546116,0.002052881755
9450,0.001755150006,0.002025121474
9451,0.0020251323,0.001849372667
9452,0.002012124081,0.002120075078
9453,0.00184450057,0.00204572003
9454,0.001732560253,0.001792110794
9455,0.00195163337,0.00193957513
9456,0.00202984619,0.001716738392
9457,0.002011620207,0.001785613509
9458,0.00194051853,0.00230419985
9459,0.002298167354,0.00178166735
9460,0.001958024222,0.00228970201
9461,0.001907638536,0.002074362972
9462,0.001905464538,0.002157481562
9463,0.001850089524,0.00221824582
9464,0.002049068891,0.002155038092
9465,0.002024565416,0.002139218326
9466,0.001894773392,0.001901236654
9467,0.002007181203,0.001999162283
9468,0.002025685448,0.001824609819
9469,0.001745337882,0.002218008653
9470,0.002220922994,0.001938383735
9471,0.001831880887,0.001790673879
9472,0.00197434146,0.002004867682
9473,0.00213349823,0.001870511682
9474,0.001970543002,0.002119243494
9475,0.001868044317,0.002118357632
9476,0.001825421263,0.002009754215
9477,0.002059608349,0.002322864922
9478,0.002203832584,0.002027378097
9479,0.002001801273,0.001910030638
9480,0.002262074529,0.002146764862
9481,0.002076691599,0.001807546243
9482,0.001998946245,0.002071913157
9483,0.001787805435,0.001953581203
9484,0.002156418341,0.00183845975
9485,0.002087259898,0.001930199011
9486,0.001970679761,0.001927934529
9487,0.002132927417,0.00227894634
9488,0.001841621706,0.001884774305
9489,0.001717447391,0.001795775519
9490,0.001998580905,0.002168161038
9491,0.001846839237,0.001884698519
9492,0.002113938594,0.002036623628
9493,0.002010402794,0.001985745184
9494,0.002039871324,0.001809989975
9495,0.001785285363,0.00176620722
9496,0.001918240392,0.001825492654
9497,0.00202977829,0.001753469929
9498,0.002091336821,0.001951504324
9499,0.001986544783,0.001954558218
9500,0.001977549458,0.001946951961
9501,0.001964174589,0.001754323457
9502,0.002108929708,0.001885696896
9503,0.001773778058,0.002032860619
9504,0.00218409361,0.002027892682
9505,0.001913401822,0.001998033433
9506,0.001934247441,0.00199871941
9507,0.00188891319,0.002030358795
9508,0.001986408286,0.001913182612
9509,0.001942039729,0.001948958292
9510,0.001909188431,0.002200352377
9511,0.001919645641,0.002046572597
9512,0.001945437893,0.002195773559
9513,0.002054297744,0.002122415404
9514,0.001990326826,0.002055412508
9515,0.00188071208,0.002157162206
9516,0.001912364998,0.002211533254
9517,0.001885636972,0.001889592269
9518,0.002011481498,0.002042351931
9519,0.001862926554,0.001900510455
9520,0.001877194096,0.001882466226
9521,0.001953306695,0.001997298677
9522,0.002167252416,0.001909604762
9523,0.001963551069,0.001806015032
9524,0.002050871146,0.001785665663
9525,0.002010139026,0.001755456906
9526,0.002201333467,0.001812873816
9527,0.00200165459,0.002188407438
9528,0.001809800684,0.002000590932
9529,0.002069900307,0.002246319607
9530,0.002084741718,0.002140189928
9531,0.001716653293,0.00191936671
9532,0.002211281448,0.001981013862
9533,0.001910497987,0.001948248973
9534,0.002045692119,0.002042205568
9535,0.001653061685,0.002118845587
9536,0.001783580548,0.00192267567
9537,0.001860508142,0.002190949686
9538,0.002043131186,0.001962041395
9539,0.001814858842,0.001934744709
9540,0.002127871034,0.001791546441
9541,0.001840594778,0.002167040278
9542,0.001697584201,0.002170242718
9543,0.002062872431,0.002023366658
9544,0.002138235868,0.001836209849
9545,0.001962167735,0.001947962068
9546,0.001841574325,0.002204845398
9547,0.002123532671,0.001997129119
9548,0.001919514412,0.001780405932
9549,0.001858929434,0.002113452705
9550,0.002016855025,0.001907441358
9551,0.001921543066,0.002062170941
9552,0.001919483533,0.002093767107
9553,0.002130895824,0.001805998065
9554,0.00203482926,0.002179837378
9555,0.001847232576,0.00195326141
9556,0.002098053781,0.001805563195
9557,0.002277984924,0.001936732937
9558,0.002084714186,0.001984979201
9559,0.001945224969,0.001786755864
9560,0.001714897633,0.002084353269
9561,0.001820428355,0.001881819451
9562,0.001754426863,0.001971286722
9563,0.001965770498,0.0021155797
9564,0.001939639682,0.001972878497
9565,0.001875649439,0.001950974925
9566,0.002035473211,0.001882197073
9567,0.002197763242,0.002044550783
9568,0.001802425832,0.002268906275
9569,0.001896853442,0.001988204225
9570,0.001804668835,0.002133661881
9571,0.002004671813,0.002109993075
9572,0.001923315576,0.001843476581
9573,0.001712409983,0.001905255631
9574,0.002226841665,0.001932737447
9575,0.002017826657,0.001976684085
9576,0.002095259901,0.001873834117
9577,0.002007697389,0.001679502369
9578,0.00192711706,0.002036163089
9579,0.002243181487,0.001950250822
9580,0.001899079769,0.002200586983
9581,0.001862065692,0.002143164573
9582,0.002038618521,0.001883186109
9583,0.001902710355,0.001832563226
9584,0.002124791266,0.002380138321
9585,0.002071545256,0.002029309166
9586,0.001850872679,0.001976949308
9587,0.002129033935,0.002027537412
9588,0.002126474981,0.002195752866
9589,0.001989819109,0.001965459029
9590,0.002034921286,0.002119186043
9591,0.002082044986,0.001899014547
9592,0.0019841014,0.001876012306
9593,0.00184145369,0.002043726068
9594,0.001938702248,0.001977637701
9595,0.002381768776,0.001885852689
9596,0.002017216961,0.001694792911
9597,0.002002456895,0.001841908059
9598,0.002045048866,0.00206607717
9599,0.001977053907,0.001849704771
9600,0.001902994816,0.001853532682
9601,0.002100003941,0.001891749154
9602,0.001826011052,0.001909097744
9603,0.001940568298,0.001778176957
9604,0.001718843472,0.001829136338
9605,0.00195302302,0.001972303755
9606,0.00217429694,0.001898117131
9607,0.002089159854,0.001868259511
9608,0.001975627965,0.002091324161
9609,0.00171257084,0.002031658805
9610,0.001663613977,0.00203536835
9611,0.002083450818,0.002174756752
9612,0.001950565435,0.00189285606
9613,0.001819462108,0.001982420305
9614,0.001866536069,0.001800420054
9615,0.001797228208,0.001815833297
9616,0.001867361454,0.001956993074
9617,0.002172174194,0.002139821619
9618,0.002000923705,0.001775132201
9619,0.001933393476,0.001801471168
9620,0.002047459042,0.001898506802
9621,0.001763825567,0.001906264835
9622,0.001838822587,0.002070842631
9623,0.002081953484,0.001948372112
9624,0.001976657979,0.002063119115
9625,0.001910560532,0.001861166704
9626,0.001986733347,0.001837859396
9627,0.001995546161,0.002001299581
9628,0.002041331783,0.002303357876
9629,0.001867463434,0.002022741071
9630,0.002037681639,0.002028559567
9631,0.001870395121,0.001855202805
9632,0.001952095336,0.001752570999
9633,0.002147596591,0.001866065053
9634,0.001976675063,0.002067779074
9635,0.002023070789,0.001996367238
9636,0.001825713756,0.001848252054
9637,0.001798544254,0.001868204912
9638,0.002067252091,0.002071810683
9639,0.001904373465,0.002042196982
9640,0.001832669106,0.001857930707
9641,0.00195038924,0.001875706686
9642,0.002201951953,0.001963317249
9643,0.001929290273,0.001988246659
9644,0.001944619784,0.001834739407
9645,0.001701247937,0.002353362885
9646,0.001988263102,0.001860537071
9647,0.002005388873,0.001892233413
9648,0.0019805755,0.002064620901
9649,0.001942828647,0.001882806071
9650,0.002134594892,0.002289663447
9651,0.001722938992,0.002071703202
9652,0.001714124723,0.002097164368
9653,0.002250756457,0.002096282638
9654,0.001894761284,0.002177208662
9655,0.002093758085,0.001931430539
9656,0.002041745785,0.002084006672
9657,0.001736280625,0.002018608619
9658,0.00208632779,0.001972706144
9659,0.002187387494,0.001900918374
9660,0.001967844582,0.00210911539
9661,0.001705527713,0.001859422686
9662,0.001712586556,0.001829445973
9663,0.001965968724,0.002048572758
9664,0.001873701724,0.001850358618
